image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09577,a4545a62-58b4-4290-bd03-e57474046aec.jpg,upper-gi-tract/anatomical-landmarks/z-line/a4545a62-58b4-4290-bd03-e57474046aec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,191.08,157.67,143.33,0.003,Good_Quality,806b412fc03f4efd,val,1
IMG_07401,2d5031c7-d7e0-4c7a-8b22-23c4d0c340db.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2d5031c7-d7e0-4c7a-8b22-23c4d0c340db.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,638.1,62.18,127.02,0.224,Motion_Blur,d59940c1408f1fff,val,1
IMG_07547,556e9d9c-3115-4c44-b43f-ee5ee4722ea2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/556e9d9c-3115-4c44-b43f-ee5ee4722ea2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,715.85,253.25,136.03,0.112,Good_Quality,d5a7408d0ae767c6,val,1
IMG_05430,38f354b0-971b-4c42-af93-4a3c48d8f6c5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/38f354b0-971b-4c42-af93-4a3c48d8f6c5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,617,531,1.162,244.99,618.77,97.99,0.587,Good_Quality,95ad4c92161c7ef8,val,1
IMG_09030,0cb83fa9-7c97-45b0-af11-433dacfe85b8.jpg,upper-gi-tract/anatomical-landmarks/z-line/0cb83fa9-7c97-45b0-af11-433dacfe85b8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,775.51,266.56,138.34,0.002,Good_Quality,c44f903f013b57bc,val,1
IMG_06713,84d4932e-7ed1-4a50-a2ac-4dacf1d3f278.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/84d4932e-7ed1-4a50-a2ac-4dacf1d3f278.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,256.66,489.96,106.97,0.384,Good_Quality,c462558753385cef,val,1
IMG_02342,e7e3193f-6c55-4c49-a098-44f54c5044ff.jpg,lower-gi-tract/pathological-findings/polyps/e7e3193f-6c55-4c49-a098-44f54c5044ff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,34.57,351.51,95.51,0.335,Good_Quality,84c107125e1f7afe,val,1
IMG_08509,621c8b8b-39d2-4155-b3e4-bf9fbbcce38d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/621c8b8b-39d2-4155-b3e4-bf9fbbcce38d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,802.3,309.58,85.04,0.354,Good_Quality,e056358a54ab33dd,val,1
IMG_09172,336ce0a2-e184-48dc-a00b-7c5e38d6c957.jpg,upper-gi-tract/anatomical-landmarks/z-line/336ce0a2-e184-48dc-a00b-7c5e38d6c957.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,676.8,68.16,143.94,0.219,Motion_Blur,d09ec0cf041cc3ff,val,1
IMG_03583,6c5c7c72-9ee9-43d7-bc35-40311725b9c0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6c5c7c72-9ee9-43d7-bc35-40311725b9c0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,156.11,613.57,92.91,0.153,Good_Quality,c508571f567f4a64,val,1
IMG_07212,001f3333-1f3b-4aba-811c-e1679beccd57.jpg,upper-gi-tract/anatomical-landmarks/pylorus/001f3333-1f3b-4aba-811c-e1679beccd57.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1194,1008,1.185,1034.81,498.99,48.36,0.101,Good_Quality,853a5536473a786e,val,1
IMG_09383,73319580-7659-4cb1-bc99-3f8cc274a766.jpg,upper-gi-tract/anatomical-landmarks/z-line/73319580-7659-4cb1-bc99-3f8cc274a766.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,625.29,46.6,111.3,1.903,Motion_Blur,c5c51475113ac3ef,val,1
IMG_03705,a1e62b6f-b405-447e-9dcc-fbfc2ba8e706.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a1e62b6f-b405-447e-9dcc-fbfc2ba8e706.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,156.93,574.25,116.28,0.182,Good_Quality,d4815507555f378e,val,1
IMG_06383,2cf635f9-b6ab-4dd2-81a1-480426189576.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2cf635f9-b6ab-4dd2-81a1-480426189576.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,532,1.075,240.63,379.04,91.56,1.854,Good_Quality,e80615ea453b47eb,val,1
IMG_10295,b557d8dd-1e5f-4300-8da5-df9d9bf16359.jpg,upper-gi-tract/pathological-findings/esophagitis-a/b557d8dd-1e5f-4300-8da5-df9d9bf16359.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,607.22,83.24,170.37,2.789,Good_Quality,c19710775176477a,val,1
IMG_08468,53101b85-a1c8-4b6d-a985-b43a9dd72b06.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/53101b85-a1c8-4b6d-a985-b43a9dd72b06.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1014,1.208,708.98,24.96,99.44,0.001,Motion_Blur,b53b106b146f526d,val,1
IMG_03345,15235d8d-9b23-47ff-859d-c37fe4e296c5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/15235d8d-9b23-47ff-859d-c37fe4e296c5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,224.78,656.84,104.16,0.795,Good_Quality,95995b4c4c6b3333,val,1
IMG_09650,b7f2ad93-34c1-4721-a58a-71dc5d4bab6d.jpg,upper-gi-tract/anatomical-landmarks/z-line/b7f2ad93-34c1-4721-a58a-71dc5d4bab6d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,711.24,63.81,118.7,0.007,Motion_Blur,c537003c007f53ff,val,1
IMG_08770,c0824d3e-cfa2-4559-af7a-27d7ecf0977b.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0824d3e-cfa2-4559-af7a-27d7ecf0977b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,750.87,42.89,114.24,0.489,Motion_Blur,b191511f44df7338,val,1
IMG_03246,b94b5025-b744-4f43-ac5c-cfa60da684cc.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/b94b5025-b744-4f43-ac5c-cfa60da684cc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,623,530,1.175,217.35,152.71,96.42,6.17,High_Reflection,f03f043507f0cfb2,val,1
IMG_02715,0e7ac0fb-1092-4c5e-8a18-dcc159963b9d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0e7ac0fb-1092-4c5e-8a18-dcc159963b9d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,194.18,197.25,101.49,0.049,Good_Quality,f01f807f00ee11fd,val,1
IMG_04604,905010cb-16a3-4908-8a00-bd78a71d52fd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/905010cb-16a3-4908-8a00-bd78a71d52fd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.77,609.79,75.53,0.212,Good_Quality,b50ad5c956653267,val,1
IMG_02706,088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,167.7,539.95,102.3,0.278,Good_Quality,c06f959415f217da,val,1
IMG_06912,b6b73d51-825c-4224-a944-60324b39bf55.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b6b73d51-825c-4224-a944-60324b39bf55.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,236.8,397.08,115.03,0.228,Good_Quality,9468d5e143870f9f,val,1
IMG_06125,e8dd9aa6-3b2b-4c45-ad9f-0054d568fb1c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e8dd9aa6-3b2b-4c45-ad9f-0054d568fb1c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,203.2,196.84,95.78,0.938,Good_Quality,c02f0db312dd0b9f,val,1
IMG_00163,23cf7f22-5556-4d8c-b8aa-713e4ed1910f.jpg,lower-gi-tract/anatomical-landmarks/cecum/23cf7f22-5556-4d8c-b8aa-713e4ed1910f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,616,548,1.124,229.76,462.89,69.79,0.076,Good_Quality,f1780102130f5fff,val,1
IMG_02702,0607e375-e565-4555-9a63-2fb130857189.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0607e375-e565-4555-9a63-2fb130857189.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,169.88,534.63,97.89,0.107,Good_Quality,e096956815fc17ec,val,1
IMG_05206,e034905e-de74-4632-ae84-0ca060a49fec.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/e034905e-de74-4632-ae84-0ca060a49fec.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,158.9,532.79,95.75,0.141,Good_Quality,a50c555a366fda29,val,1
IMG_02729,1706f7ea-635a-451c-8e89-00723237dea4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1706f7ea-635a-451c-8e89-00723237dea4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,207.67,203.61,117.25,0.086,Good_Quality,9594554f407551fb,val,1
IMG_05864,a9a023d0-3bc6-4004-aa15-b02c08deef74.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a9a023d0-3bc6-4004-aa15-b02c08deef74.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,216.92,463.99,96.5,0.197,Good_Quality,c48c713317c79793,val,1
IMG_04547,804f6834-639f-408d-922f-1dbca9985746.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/804f6834-639f-408d-922f-1dbca9985746.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.61,205.85,115.89,0.838,Good_Quality,b580450517d75f1f,val,1
IMG_01445,08a43621-f3b8-493a-978d-0c802f1cad82.jpg,lower-gi-tract/pathological-findings/polyps/08a43621-f3b8-493a-978d-0c802f1cad82.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,40.76,406.5,105.74,0.173,Good_Quality,95e15426560bdab7,val,1
IMG_06817,9ae9314b-b4be-4445-95e1-185d248f98be.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9ae9314b-b4be-4445-95e1-185d248f98be.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,548,1.161,239.97,607.74,88.99,1.215,Good_Quality,a54a55ba1283db3d,val,1
IMG_07835,9c1b1cfc-8c9e-49db-924f-74d7ed47eb8b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9c1b1cfc-8c9e-49db-924f-74d7ed47eb8b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,873.12,85.69,123.97,0.558,Good_Quality,d53604ea1a55df98,val,1
IMG_07716,7fdebb9f-67fe-4590-a3bb-eb32ffaa7b25.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7fdebb9f-67fe-4590-a3bb-eb32ffaa7b25.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,666.41,27.82,143.74,0.565,Motion_Blur,946751cb41cf4e1e,val,1
IMG_03931,fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fb8d9293-55a4-490b-9b97-fe30c351cad7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,166.18,603.8,105.1,5.327,High_Reflection,d1c0150f7fe10e1f,val,1
IMG_01658,3d9e2d70-1d14-4e08-8a6e-e7b219fb615f.jpg,lower-gi-tract/pathological-findings/polyps/3d9e2d70-1d14-4e08-8a6e-e7b219fb615f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,530,1.162,32.21,215.32,86.33,0.215,Good_Quality,c03e1fc447393fe0,val,1
IMG_04932,d4519cdc-2f55-446b-a8be-436c7c3cf343.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d4519cdc-2f55-446b-a8be-436c7c3cf343.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,147.83,573.9,73.33,0.144,Good_Quality,a50cd7365dda5609,val,1
IMG_10389,f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg,upper-gi-tract/pathological-findings/esophagitis-a/f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,832.52,320.66,140.92,0.017,Good_Quality,e423859f14bf1bc8,val,1
IMG_01621,33c053f1-0bac-4c12-a2cd-19bc62404d00.jpg,lower-gi-tract/pathological-findings/polyps/33c053f1-0bac-4c12-a2cd-19bc62404d00.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,590,529,1.115,29.19,165.61,104.22,2.686,Good_Quality,c02b03bf4be46f34,val,1
IMG_00583,917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,lower-gi-tract/anatomical-landmarks/cecum/917837f4-06ac-4f75-b078-0b19340ba4ea.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,248.47,339.49,125.92,0.131,Good_Quality,9412550a55f75add,val,1
IMG_00669,a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg,lower-gi-tract/anatomical-landmarks/cecum/a7153f45-05b4-4e84-9aeb-8ef1acd32769.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,239.5,287.55,123.12,0.1,Good_Quality,95805586569f5a6f,val,1
IMG_00361,55b3e0e5-7d64-4c42-9279-31b41d1076d2.jpg,lower-gi-tract/anatomical-landmarks/cecum/55b3e0e5-7d64-4c42-9279-31b41d1076d2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,241.72,669.91,116.09,0.227,Good_Quality,85055707565f7ae8,val,1
IMG_09827,e98b8d90-6615-4095-b317-ea74230ff2c3.jpg,upper-gi-tract/anatomical-landmarks/z-line/e98b8d90-6615-4095-b317-ea74230ff2c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,612,524,1.168,170.33,143.69,156.11,0.0,Good_Quality,c00f15b75d9a139d,val,1
IMG_04018,12ecdc72-09db-46ee-9eca-d545a1f6344e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/12ecdc72-09db-46ee-9eca-d545a1f6344e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.73,654.72,110.6,0.394,Good_Quality,c082176d553f5a67,val,1
IMG_04924,d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.5,612.53,109.22,0.627,Good_Quality,f020d5855515577f,val,1
IMG_04124,2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.97,598.12,92.17,0.178,Good_Quality,b42c05d1744edbb9,val,1
IMG_05650,728e6802-b9ae-4a80-a747-f9574b35ee39.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/728e6802-b9ae-4a80-a747-f9574b35ee39.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,202.27,603.78,86.69,2.001,Good_Quality,8d25b4b595965672,val,1
IMG_03151,8ccbc31f-fbdb-47e6-8196-0f5f6b52362a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/8ccbc31f-fbdb-47e6-8196-0f5f6b52362a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,629,529,1.189,266.82,521.27,108.16,7.417,High_Reflection,bfb554d410d013f3,val,1
IMG_06173,f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,251.74,510.86,107.47,0.623,Good_Quality,9523569469ee66c9,val,1
IMG_00884,de1b00fb-d9e0-400d-afe9-4eaa5fc690d8.jpg,lower-gi-tract/anatomical-landmarks/cecum/de1b00fb-d9e0-400d-afe9-4eaa5fc690d8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,220.77,445.1,108.09,0.067,Good_Quality,d080130b1e1f7f3f,val,1
IMG_04757,b3272edb-5969-412c-9fd2-2e69a7ef0c59.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b3272edb-5969-412c-9fd2-2e69a7ef0c59.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.5,190.06,96.71,1.903,Good_Quality,f5a4451517c3571e,val,1
IMG_01662,3e534102-d7f0-4582-bcf6-9679c73ec061.jpg,lower-gi-tract/pathological-findings/polyps/3e534102-d7f0-4582-bcf6-9679c73ec061.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,528,1.167,41.58,329.83,115.21,0.959,Good_Quality,953d54406ac57a9f,val,1
IMG_08542,6d8a3266-7483-4023-984d-59483870eae9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6d8a3266-7483-4023-984d-59483870eae9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,694.4,20.27,87.59,0.004,Motion_Blur,956a54b340ed6bb2,val,1
IMG_01015,b60cdd06-886b-4d83-a447-172b4253aab0.jpg,lower-gi-tract/anatomical-landmarks/ileum/b60cdd06-886b-4d83-a447-172b4253aab0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,572,532,1.075,218.8,232.03,102.57,0.029,Good_Quality,b567d58750ce413a,val,1
IMG_08691,a783b350-6f08-4354-ac42-6633058a768f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a783b350-6f08-4354-ac42-6633058a768f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,832.18,152.12,123.12,1.928,Good_Quality,b4c3509f533802ff,val,1
IMG_05595,63f92b22-d20b-499f-bdaf-11a4771b93b8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/63f92b22-d20b-499f-bdaf-11a4771b93b8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,188.2,432.73,80.42,0.819,Good_Quality,f43141c53551d776,val,1
IMG_01234,83750912-40a3-4ea0-b645-e26a002fc4b0.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/83750912-40a3-4ea0-b645-e26a002fc4b0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,627,547,1.146,204.34,481.18,86.82,0.011,Good_Quality,c17bd0ae447b52ac,val,1
IMG_04823,c01d1952-8f00-42df-b032-f875481ff1af.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c01d1952-8f00-42df-b032-f875481ff1af.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.5,598.4,94.14,0.386,Good_Quality,dd2b10355d92729d,val,1
IMG_02825,4e19fe08-87e5-47f6-8ac3-4ba9f21251db.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4e19fe08-87e5-47f6-8ac3-4ba9f21251db.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,232.14,225.09,115.16,0.056,Good_Quality,c4a1159452df1df5,val,1
IMG_07756,87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,upper-gi-tract/anatomical-landmarks/pylorus/87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,678.19,48.02,123.19,1.388,Motion_Blur,d16d4438026f67cf,val,1
IMG_01789,5f7f0653-3ff1-4e91-aa42-35910d0b6738.jpg,lower-gi-tract/pathological-findings/polyps/5f7f0653-3ff1-4e91-aa42-35910d0b6738.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,228.81,273.11,113.13,0.479,Good_Quality,803f13811fcd7b99,val,1
IMG_08983,0199a246-78cf-43b8-9b11-ee59d95884ec.jpg,upper-gi-tract/anatomical-landmarks/z-line/0199a246-78cf-43b8-9b11-ee59d95884ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,694.11,103.14,131.24,1.329,Good_Quality,f469402704de5bf9,val,1
IMG_02471,c3c5d988-9229-4008-943b-30ebb1382609.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/c3c5d988-9229-4008-943b-30ebb1382609.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,623,529,1.178,196.84,777.21,111.89,0.398,Good_Quality,959546531bd14e76,val,1
IMG_04734,accaa1b3-9d73-401a-bce4-4f2b45e77b8a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/accaa1b3-9d73-401a-bce4-4f2b45e77b8a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.22,603.97,96.7,0.605,Good_Quality,b525dd7344d9122e,val,1
IMG_10230,8d75ba87-7963-4b60-9df4-a866ba11fa75.jpg,upper-gi-tract/pathological-findings/esophagitis-a/8d75ba87-7963-4b60-9df4-a866ba11fa75.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,714.73,63.56,151.87,0.013,Motion_Blur,c06e859f15b3169e,val,1
IMG_06431,3ac0beaa-51e6-44b0-bd01-a475bdcab172.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3ac0beaa-51e6-44b0-bd01-a475bdcab172.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,615,531,1.158,216.05,398.04,105.14,0.156,Good_Quality,d08217254f8f6dcd,val,1
IMG_04821,bf25a5b3-8a37-4eda-8500-b0b26803a5fd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bf25a5b3-8a37-4eda-8500-b0b26803a5fd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.15,632.25,81.72,0.381,Good_Quality,950c573d15f55435,val,1
IMG_05614,680519cd-70f0-4184-8dc7-522db9fdf67a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/680519cd-70f0-4184-8dc7-522db9fdf67a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,215.39,628.36,86.26,0.231,Good_Quality,952767981a676c99,val,1
IMG_01702,487dc1f6-831a-4767-aa81-651e8f4becb6.jpg,lower-gi-tract/pathological-findings/polyps/487dc1f6-831a-4767-aa81-651e8f4becb6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,43.57,305.21,98.27,0.253,Good_Quality,94601d99d29f72e5,val,1
IMG_01947,856b4a45-b90b-4c40-bd78-a8b1351aa504.jpg,lower-gi-tract/pathological-findings/polyps/856b4a45-b90b-4c40-bd78-a8b1351aa504.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,604,445,1.357,21.18,83.15,77.51,0.208,Good_Quality,c4b116d11a1efb1e,val,1
IMG_02511,29973e0a-6d2d-4771-8300-d26e5fc502f8.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/29973e0a-6d2d-4771-8300-d26e5fc502f8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,585,529,1.106,161.78,118.67,89.86,0.018,Good_Quality,dc91017f027e3f62,val,1
IMG_05187,beaa955d-3879-405c-859d-cccb64e3d061.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/beaa955d-3879-405c-859d-cccb64e3d061.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,166.86,627.97,75.12,0.215,Good_Quality,f504d7975ed81930,val,1
IMG_06307,1776ad19-7a96-463f-bb80-7ff55875ba8b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1776ad19-7a96-463f-bb80-7ff55875ba8b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,231.02,460.74,94.45,0.683,Good_Quality,eda940173795999c,val,1
IMG_02591,98e9616b-31de-4e67-a3d1-b3a3bf7647e6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/98e9616b-31de-4e67-a3d1-b3a3bf7647e6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,531,1.16,210.14,177.97,97.52,0.266,Good_Quality,80027f2f04ff1fe1,val,1
