image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_04018,12ecdc72-09db-46ee-9eca-d545a1f6344e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/12ecdc72-09db-46ee-9eca-d545a1f6344e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.73,654.72,110.6,0.394,Good_Quality,c082176d553f5a67,val
IMG_09389,747c36fa-b6f0-4920-bf98-5d985f9f2732.jpg,upper-gi-tract/anatomical-landmarks/z-line/747c36fa-b6f0-4920-bf98-5d985f9f2732.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,668.16,69.89,121.39,0.767,Motion_Blur,f47a80e001a74fdf,val
IMG_05832,a1095a40-98c7-4114-9204-95b5448d4738.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a1095a40-98c7-4114-9204-95b5448d4738.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,215.94,402.42,100.99,0.139,Good_Quality,d4313306393377ce,val
IMG_04924,d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d35559b2-f952-4ada-936a-8fd3f52cf114.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.5,612.53,109.22,0.627,Good_Quality,f020d5855515577f,val
IMG_01891,76e203da-fd2e-4d9d-b5b9-8906c18bbcd4.jpg,lower-gi-tract/pathological-findings/polyps/76e203da-fd2e-4d9d-b5b9-8906c18bbcd4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,181.57,283.13,96.91,0.684,Good_Quality,c0893e3e2b743f70,val
IMG_04124,2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.97,598.12,92.17,0.178,Good_Quality,b42c05d1744edbb9,val
IMG_09585,a74aebfd-c7ce-483f-b5f3-e997fd0f427d.jpg,upper-gi-tract/anatomical-landmarks/z-line/a74aebfd-c7ce-483f-b5f3-e997fd0f427d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,679.41,44.92,126.68,0.007,Motion_Blur,c13d101f03b75bd9,val
IMG_08859,d97bf942-3f86-4c91-a5b4-aa4aec0745ac.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d97bf942-3f86-4c91-a5b4-aa4aec0745ac.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,808.39,115.24,116.78,1.761,Good_Quality,f13600ef019c1ffa,val
IMG_05650,728e6802-b9ae-4a80-a747-f9574b35ee39.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/728e6802-b9ae-4a80-a747-f9574b35ee39.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,202.27,603.78,86.69,2.001,Good_Quality,8d25b4b595965672,val
IMG_00270,416c7d77-9f98-42be-aa5e-291f40703e23.jpg,lower-gi-tract/anatomical-landmarks/cecum/416c7d77-9f98-42be-aa5e-291f40703e23.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,218.17,267.15,112.26,0.049,Good_Quality,d0001f0f721fcef3,val
IMG_01267,9b13b5fe-95da-49b0-b118-27d7a032d140.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9b13b5fe-95da-49b0-b118-27d7a032d140.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,165.92,120.08,105.32,0.258,Good_Quality,f46e508b509e43f9,val
IMG_05620,6a6a1bff-8b5c-4c87-8597-702a86167842.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6a6a1bff-8b5c-4c87-8597-702a86167842.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,190.61,521.11,90.37,1.147,Good_Quality,a58953d65afd5602,val
IMG_03380,1f63a80d-7fb2-4430-9f9a-cd03273351b9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1f63a80d-7fb2-4430-9f9a-cd03273351b9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,179.38,675.95,101.89,0.278,Good_Quality,c586150f535d6f92,val
IMG_05727,89220dec-010a-4dde-8d8d-c32ac4bee34c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/89220dec-010a-4dde-8d8d-c32ac4bee34c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,528,1.199,196.44,531.61,85.45,0.22,Good_Quality,c5317e954337c991,val
IMG_09075,19f6de9d-a26a-4008-a928-aaf37aa21d35.jpg,upper-gi-tract/anatomical-landmarks/z-line/19f6de9d-a26a-4008-a928-aaf37aa21d35.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,171.49,76.72,161.42,6.745,Motion_Blur,906b45cf553913ae,val
IMG_03068,dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,266.48,409.31,111.5,1.07,Good_Quality,d03f01c90ff14f96,val
IMG_01538,1f090a10-980b-4202-bee7-504c6c03462b.jpg,lower-gi-tract/pathological-findings/polyps/1f090a10-980b-4202-bee7-504c6c03462b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,548,531,1.032,28.4,271.41,101.38,0.411,Good_Quality,97304738d80f5aed,val
IMG_05111,2e22c367-2c6e-49fb-a82a-5bceda5ebd7f.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/2e22c367-2c6e-49fb-a82a-5bceda5ebd7f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,170.09,604.86,91.12,0.3,Good_Quality,a594551796d35a9a,val
IMG_02784,33333939-291f-4350-8136-9cf52d40d5e3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/33333939-291f-4350-8136-9cf52d40d5e3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,210.41,196.2,105.88,0.015,Good_Quality,d5a50115557d175e,val
IMG_07327,1da31358-9b48-4df9-97ab-84dec3161184.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1da31358-9b48-4df9-97ab-84dec3161184.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,820.19,304.85,138.03,0.322,Good_Quality,d4365099999f6666,val
IMG_03151,8ccbc31f-fbdb-47e6-8196-0f5f6b52362a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/8ccbc31f-fbdb-47e6-8196-0f5f6b52362a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,629,529,1.189,266.82,521.27,108.16,7.417,High_Reflection,bfb554d410d013f3,val
IMG_08595,7f2becb9-ddda-43cb-9289-0bdf1ffc1f10.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7f2becb9-ddda-43cb-9289-0bdf1ffc1f10.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,658.21,66.08,117.17,0.525,Motion_Blur,b46e50aa01e94b7f,val
IMG_01627,35a14482-d72e-4480-88f5-23657c3388bf.jpg,lower-gi-tract/pathological-findings/polyps/35a14482-d72e-4480-88f5-23657c3388bf.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,23.65,353.66,81.47,0.024,Good_Quality,95211eebd21c7af0,val
IMG_03024,bfb97d22-962a-4199-b7e3-4b6df778a1ff.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/bfb97d22-962a-4199-b7e3-4b6df778a1ff.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,221.41,274.52,101.67,0.653,Good_Quality,a5dbd58e4584560f,val
IMG_00829,cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,lower-gi-tract/anatomical-landmarks/cecum/cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,250.71,402.41,126.57,0.15,Good_Quality,9420571b573f42db,val
IMG_06173,f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f4ebe79d-44e6-42ac-8f24-8845366b0dda.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,251.74,510.86,107.47,0.623,Good_Quality,9523569469ee66c9,val
IMG_09616,add54433-71ca-464b-ac9f-5c995bfa7cad.jpg,upper-gi-tract/anatomical-landmarks/z-line/add54433-71ca-464b-ac9f-5c995bfa7cad.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,234.85,252.82,142.27,0.001,Good_Quality,9135459f514c5bb6,val
IMG_09392,74e5babd-88d5-4f0b-95d2-2d5a13a60315.jpg,upper-gi-tract/anatomical-landmarks/z-line/74e5babd-88d5-4f0b-95d2-2d5a13a60315.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,832.34,74.44,137.72,0.116,Motion_Blur,c02611cb55bd1f3b,val
IMG_00884,de1b00fb-d9e0-400d-afe9-4eaa5fc690d8.jpg,lower-gi-tract/anatomical-landmarks/cecum/de1b00fb-d9e0-400d-afe9-4eaa5fc690d8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,220.77,445.1,108.09,0.067,Good_Quality,d080130b1e1f7f3f,val
IMG_04757,b3272edb-5969-412c-9fd2-2e69a7ef0c59.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b3272edb-5969-412c-9fd2-2e69a7ef0c59.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,150.5,190.06,96.71,1.903,Good_Quality,f5a4451517c3571e,val
IMG_01926,7f2c3562-6849-486e-87de-26723b152c07.jpg,lower-gi-tract/pathological-findings/polyps/7f2c3562-6849-486e-87de-26723b152c07.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,610,528,1.155,39.73,223.64,88.63,0.493,Good_Quality,d09b00740fc17fee,val
IMG_01662,3e534102-d7f0-4582-bcf6-9679c73ec061.jpg,lower-gi-tract/pathological-findings/polyps/3e534102-d7f0-4582-bcf6-9679c73ec061.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,528,1.167,41.58,329.83,115.21,0.959,Good_Quality,953d54406ac57a9f,val
IMG_08542,6d8a3266-7483-4023-984d-59483870eae9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6d8a3266-7483-4023-984d-59483870eae9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,694.4,20.27,87.59,0.004,Motion_Blur,956a54b340ed6bb2,val
IMG_01280,a8e12408-aeba-47c1-afca-fa3d1dc2e93c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/a8e12408-aeba-47c1-afca-fa3d1dc2e93c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,220.45,256.77,121.45,0.205,Good_Quality,951f05f547f01e70,val
IMG_06140,ece79474-7dd4-46ff-b717-6dfc506c20bd.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ece79474-7dd4-46ff-b717-6dfc506c20bd.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,524,473,1.108,157.72,274.21,61.5,0.942,Good_Quality,c3e62dc332321f3c,val
IMG_01184,617bd1a5-6808-45f2-98a0-43131718ca80.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/617bd1a5-6808-45f2-98a0-43131718ca80.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,201.62,208.0,101.51,4.624,High_Reflection,d08f02640f697fb6,val
IMG_01015,b60cdd06-886b-4d83-a447-172b4253aab0.jpg,lower-gi-tract/anatomical-landmarks/ileum/b60cdd06-886b-4d83-a447-172b4253aab0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,572,532,1.075,218.8,232.03,102.57,0.029,Good_Quality,b567d58750ce413a,val
IMG_00373,589a9135-808f-472e-99b0-bc29768fa236.jpg,lower-gi-tract/anatomical-landmarks/cecum/589a9135-808f-472e-99b0-bc29768fa236.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,219.45,516.88,106.01,0.045,Good_Quality,c5025d6e43ac66f5,val
IMG_08691,a783b350-6f08-4354-ac42-6633058a768f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a783b350-6f08-4354-ac42-6633058a768f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,832.18,152.12,123.12,1.928,Good_Quality,b4c3509f533802ff,val
IMG_09950,0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,632.78,65.28,155.8,2.174,Motion_Blur,f01f403f52f303dc,val
IMG_01575,27628ad5-cb19-426f-8249-7d9484e473d1.jpg,lower-gi-tract/pathological-findings/polyps/27628ad5-cb19-426f-8249-7d9484e473d1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,33.08,271.88,100.7,0.099,Good_Quality,d5e11c316306dadb,val
IMG_05595,63f92b22-d20b-499f-bdaf-11a4771b93b8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/63f92b22-d20b-499f-bdaf-11a4771b93b8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,188.2,432.73,80.42,0.819,Good_Quality,f43141c53551d776,val
IMG_08210,005f1aa1-cfc7-4a68-b7d3-080eea906784.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/005f1aa1-cfc7-4a68-b7d3-080eea906784.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,910.48,111.45,128.0,0.347,Good_Quality,842740bf518d6f57,val
IMG_06779,93cf1947-da46-4f54-b751-034f77f06a04.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/93cf1947-da46-4f54-b751-034f77f06a04.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,196.12,122.71,136.15,5.075,High_Reflection,d070032f0f9cdf33,val
IMG_09542,99a4a97f-adc4-462f-be8b-a30826c6c7c4.jpg,upper-gi-tract/anatomical-landmarks/z-line/99a4a97f-adc4-462f-be8b-a30826c6c7c4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,574.67,30.35,174.66,7.948,Motion_Blur,9585550b541e47bf,val
IMG_09248,4bae14ba-e106-4701-a15f-64579350de90.jpg,upper-gi-tract/anatomical-landmarks/z-line/4bae14ba-e106-4701-a15f-64579350de90.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,176.96,124.71,134.99,0.023,Good_Quality,c09f047f15dc46f8,val
IMG_06672,7957ec67-fc65-40c6-8348-7f16777260bb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7957ec67-fc65-40c6-8348-7f16777260bb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,220.01,295.23,113.4,2.255,Good_Quality,d0e51692471bea6e,val
IMG_05585,6179bfd6-6e5d-4195-b794-8f1000051e43.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6179bfd6-6e5d-4195-b794-8f1000051e43.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,248.75,516.94,118.59,0.7,Good_Quality,944f53a4156f4e96,val
IMG_08142,ec977bc2-9bca-40ed-9755-83e36217ff12.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ec977bc2-9bca-40ed-9755-83e36217ff12.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,872.62,139.11,147.57,0.974,Good_Quality,c42e51d919676667,val
IMG_00489,78278339-5e41-447a-89c9-1fd0516d9525.jpg,lower-gi-tract/anatomical-landmarks/cecum/78278339-5e41-447a-89c9-1fd0516d9525.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,548,1.151,210.39,373.22,77.9,0.013,Good_Quality,c509171a11ef537e,val
IMG_03681,97fdaa03-ec66-4764-9a13-ed98bde2e457.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/97fdaa03-ec66-4764-9a13-ed98bde2e457.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,548,1.144,188.62,475.45,113.5,0.124,Good_Quality,913b143e55aa55ab,val
IMG_07429,35cd0c3d-eb98-4727-a317-4545ac95836b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/35cd0c3d-eb98-4727-a317-4545ac95836b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,887.13,338.81,125.85,0.43,Good_Quality,c4e2019b66657e9b,val
IMG_09598,a966dfbd-e8f1-4000-be0d-036d5743b94e.jpg,upper-gi-tract/anatomical-landmarks/z-line/a966dfbd-e8f1-4000-be0d-036d5743b94e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1012,1.21,883.95,78.43,105.84,0.007,Motion_Blur,d00f04ff03fd4738,val
IMG_05185,b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,164.7,598.74,77.57,0.156,Good_Quality,c50cd7271ad34e96,val
IMG_01124,3f68d417-eb0f-4877-8e54-fd9ddcb880b6.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f68d417-eb0f-4877-8e54-fd9ddcb880b6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,615,532,1.156,174.81,214.54,83.9,1.496,Good_Quality,c4000f25f61f6ded,val
IMG_01234,83750912-40a3-4ea0-b645-e26a002fc4b0.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/83750912-40a3-4ea0-b645-e26a002fc4b0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,627,547,1.146,204.34,481.18,86.82,0.011,Good_Quality,c17bd0ae447b52ac,val
IMG_04823,c01d1952-8f00-42df-b032-f875481ff1af.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c01d1952-8f00-42df-b032-f875481ff1af.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.5,598.4,94.14,0.386,Good_Quality,dd2b10355d92729d,val
IMG_02825,4e19fe08-87e5-47f6-8ac3-4ba9f21251db.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4e19fe08-87e5-47f6-8ac3-4ba9f21251db.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,232.14,225.09,115.16,0.056,Good_Quality,c4a1159452df1df5,val
IMG_01035,0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,186.95,645.89,96.19,0.255,Good_Quality,b525d53356e35268,val
IMG_07756,87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,upper-gi-tract/anatomical-landmarks/pylorus/87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,678.19,48.02,123.19,1.388,Motion_Blur,d16d4438026f67cf,val
IMG_03481,42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,164.03,622.4,93.24,0.182,Good_Quality,c104551b567f4e2f,val
IMG_00944,f0093a96-bcfc-44a3-8dbe-1452dc2e83e1.jpg,lower-gi-tract/anatomical-landmarks/cecum/f0093a96-bcfc-44a3-8dbe-1452dc2e83e1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,233.27,385.46,108.57,0.46,Good_Quality,d4021b2d443f7bb3,val
IMG_03212,6c2ee18e-c25a-475b-99de-4e6c4f8b565b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6c2ee18e-c25a-475b-99de-4e6c4f8b565b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,571,531,1.075,209.23,222.82,76.4,0.065,Good_Quality,c4e2709d07b34c77,val
IMG_06739,89a34c35-3c29-4887-a271-495b7b99c4c8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89a34c35-3c29-4887-a271-495b7b99c4c8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,278.05,511.26,114.91,2.041,Good_Quality,9581d55554f3c98b,val
IMG_09675,bd73c583-ee2f-4a8d-aeb8-b031d7a64d4a.jpg,upper-gi-tract/anatomical-landmarks/z-line/bd73c583-ee2f-4a8d-aeb8-b031d7a64d4a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,728.26,36.96,111.23,0.392,Motion_Blur,d06f819f41af2639,val
IMG_07748,86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,695.29,35.43,141.8,0.628,Motion_Blur,d0c1404f0e9e7bbb,val
IMG_09265,4ff319ec-df20-4537-838b-5236cf27097d.jpg,upper-gi-tract/anatomical-landmarks/z-line/4ff319ec-df20-4537-838b-5236cf27097d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,898.4,352.53,127.71,4.793,High_Reflection,e40f41fd11f91336,val
IMG_05085,ff6f9145-d20b-4490-834d-d1b0745909b5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ff6f9145-d20b-4490-834d-d1b0745909b5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.43,569.73,103.36,0.192,Good_Quality,b42155d156374abb,val
IMG_08617,88c66aec-ea29-4cca-8b9f-ca69d8e98753.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/88c66aec-ea29-4cca-8b9f-ca69d8e98753.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,710.97,67.67,111.07,0.721,Motion_Blur,a5d1557254e272e9,val
IMG_02894,7901a045-10f7-4216-b4e8-a2fdf19f0f3f.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7901a045-10f7-4216-b4e8-a2fdf19f0f3f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,276.14,401.58,106.64,1.612,Good_Quality,91664411469d7bfe,val
IMG_08339,27cdd486-e9fb-4b20-a42e-2599400c692a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/27cdd486-e9fb-4b20-a42e-2599400c692a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,970.74,436.56,114.89,3.655,Good_Quality,b03e477c55ad03cc,val
IMG_01789,5f7f0653-3ff1-4e91-aa42-35910d0b6738.jpg,lower-gi-tract/pathological-findings/polyps/5f7f0653-3ff1-4e91-aa42-35910d0b6738.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,228.81,273.11,113.13,0.479,Good_Quality,803f13811fcd7b99,val
IMG_05052,f6d7347c-6964-4c50-b68a-a00edeb3b373.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f6d7347c-6964-4c50-b68a-a00edeb3b373.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.28,636.33,103.85,0.425,Good_Quality,c0851517567b4f6e,val
IMG_07318,1ae80a92-8fb7-42c7-985d-0b8c05fdc107.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1ae80a92-8fb7-42c7-985d-0b8c05fdc107.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,764.25,161.35,139.69,0.808,Good_Quality,d1ac55734c3351dc,val
IMG_08983,0199a246-78cf-43b8-9b11-ee59d95884ec.jpg,upper-gi-tract/anatomical-landmarks/z-line/0199a246-78cf-43b8-9b11-ee59d95884ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,694.11,103.14,131.24,1.329,Good_Quality,f469402704de5bf9,val
IMG_05646,722ddc5f-e021-457a-83b6-fb8f655ffb91.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/722ddc5f-e021-457a-83b6-fb8f655ffb91.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,510,1.229,216.57,672.39,97.93,0.89,Good_Quality,816f40bf883fc3b4,val
