image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_09436,8070953e-09a2-4c32-88b5-d2374757f317.jpg,upper-gi-tract/anatomical-landmarks/z-line/8070953e-09a2-4c32-88b5-d2374757f317.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,675.12,32.15,147.25,0.302,Motion_Blur,c117156f512d5a7a,test
IMG_02378,f0db9c13-36f3-4718-971a-b226d1ff2e4a.jpg,lower-gi-tract/pathological-findings/polyps/f0db9c13-36f3-4718-971a-b226d1ff2e4a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,31.39,391.45,84.02,0.692,Good_Quality,df711884c10d67f3,test
IMG_06605,68eed948-a470-4765-aa0a-98ca7c55c0f3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/68eed948-a470-4765-aa0a-98ca7c55c0f3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,530,1.194,188.68,467.49,83.79,3.314,Good_Quality,a595555555565a5a,test
IMG_05557,5aa2a9fb-8c10-49e7-82c9-79a27e5b05ec.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5aa2a9fb-8c10-49e7-82c9-79a27e5b05ec.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,230.45,365.12,108.31,1.498,Good_Quality,9c33538d4c3e7287,test
IMG_01458,0d1aa835-4d9a-40e5-8034-115b15b113df.jpg,lower-gi-tract/pathological-findings/polyps/0d1aa835-4d9a-40e5-8034-115b15b113df.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,605,510,1.186,38.46,238.74,98.1,0.81,Good_Quality,907b43ed8e951bd0,test
IMG_10412,091cb618-83cd-4875-84f3-d4104094d19a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/091cb618-83cd-4875-84f3-d4104094d19a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,613,524,1.17,176.82,125.21,131.15,0.512,Good_Quality,8570c58f553a4eb9,test
IMG_05601,65d59267-8b03-4fe7-8668-bca40ee752dc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/65d59267-8b03-4fe7-8668-bca40ee752dc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,197.3,549.27,94.11,0.391,Good_Quality,912345655e335dd9,test
IMG_10178,691705d3-7f88-4c08-8db8-dd022ea0f352.jpg,upper-gi-tract/pathological-findings/esophagitis-a/691705d3-7f88-4c08-8db8-dd022ea0f352.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,200.72,152.08,128.08,2.706,Good_Quality,a56dd5b255185e91,test
IMG_09500,8e44254f-7cfc-41c7-ba54-16cb2e27ba74.jpg,upper-gi-tract/anatomical-landmarks/z-line/8e44254f-7cfc-41c7-ba54-16cb2e27ba74.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,819.88,88.84,138.11,0.053,Good_Quality,918e457d107f42e7,test
IMG_08323,23bf9e50-3611-40a9-b607-2a7fabb33c7c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/23bf9e50-3611-40a9-b607-2a7fabb33c7c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,919.97,107.06,71.73,0.034,Good_Quality,96a6455d57371a86,test
IMG_08387,37a229ee-f6ab-4b95-96ad-4ad389a100a6.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/37a229ee-f6ab-4b95-96ad-4ad389a100a6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1013,1.205,837.65,336.29,105.1,1.208,Good_Quality,b41b41b9002f3bef,test
IMG_02736,1b5d60fa-5d7b-47ee-b40f-6a6328e2b5cd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1b5d60fa-5d7b-47ee-b40f-6a6328e2b5cd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,192.05,203.41,104.15,0.039,Good_Quality,80f5558155c955df,test
IMG_00455,6ebaeb4b-f3cd-4a51-bf68-acaac342d1f4.jpg,lower-gi-tract/anatomical-landmarks/cecum/6ebaeb4b-f3cd-4a51-bf68-acaac342d1f4.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,594,531,1.119,196.23,299.96,106.47,0.516,Good_Quality,c0001f2b68df3f3e,test
IMG_04264,4a69a86c-bfde-48a3-bde0-d8b100087e75.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4a69a86c-bfde-48a3-bde0-d8b100087e75.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.49,694.08,89.79,3.599,Good_Quality,a584959557d652da,test
IMG_02208,c778b13f-b445-4d21-a4b6-c46905bd6bf5.jpg,lower-gi-tract/pathological-findings/polyps/c778b13f-b445-4d21-a4b6-c46905bd6bf5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,551,430,1.281,17.28,82.48,75.14,0.417,Good_Quality,856857aab4ab5359,test
IMG_02349,ea271178-c68a-4620-89bb-e9566c86a015.jpg,lower-gi-tract/pathological-findings/polyps/ea271178-c68a-4620-89bb-e9566c86a015.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,543,528,1.028,23.12,104.06,73.25,0.26,Good_Quality,85701fc3780f63f8,test
IMG_00185,2b14dc37-604c-41bc-9534-3ed52f9a5dd8.jpg,lower-gi-tract/anatomical-landmarks/cecum/2b14dc37-604c-41bc-9534-3ed52f9a5dd8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,234.3,333.08,122.33,0.076,Good_Quality,95205530558fc3ff,test
IMG_05308,1b8496e0-517a-4336-9084-fbd268f6830b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1b8496e0-517a-4336-9084-fbd268f6830b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,216.85,497.31,98.59,0.395,Good_Quality,d5095e97c936c664,test
IMG_01746,52f97692-6285-4e2c-a494-b92c67b5a1ed.jpg,lower-gi-tract/pathological-findings/polyps/52f97692-6285-4e2c-a494-b92c67b5a1ed.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,42.95,276.48,111.39,1.107,Good_Quality,c03f07e418995fc7,test
IMG_05885,af353aa7-9321-449a-8a11-5313f25cf067.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/af353aa7-9321-449a-8a11-5313f25cf067.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,615,531,1.158,196.76,345.32,100.95,0.58,Good_Quality,d0601f99659b4f33,test
IMG_02910,85118a1b-5f06-4ae2-bd39-00f8aa5771b1.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/85118a1b-5f06-4ae2-bd39-00f8aa5771b1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,627,548,1.144,218.39,170.09,127.25,0.009,Good_Quality,843f45bb05ab16e9,test
IMG_06827,9c88d42a-7ccc-4cff-951a-37ce84576d92.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c88d42a-7ccc-4cff-951a-37ce84576d92.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,215.6,272.12,117.95,4.097,High_Reflection,852505f5147f5e5a,test
IMG_10509,6aa7f1ba-7e09-4787-9675-d0c8b2104c48.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/6aa7f1ba-7e09-4787-9675-d0c8b2104c48.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,718.67,70.71,150.32,0.019,Motion_Blur,8027157f545e56b6,test
IMG_04998,e8e5ea8f-b833-44a8-ae3a-be63ab8c663b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e8e5ea8f-b833-44a8-ae3a-be63ab8c663b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.41,607.61,77.21,0.158,Good_Quality,b508d7315b33469b,test
IMG_01893,77483b7d-b05c-4977-87ac-d644451465d1.jpg,lower-gi-tract/pathological-findings/polyps/77483b7d-b05c-4977-87ac-d644451465d1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,547,1.135,38.33,543.26,90.91,0.301,Good_Quality,9c631e986a047afd,test
IMG_10149,579e9641-64cb-4c61-bb87-e0a9c71f88ea.jpg,upper-gi-tract/pathological-findings/esophagitis-a/579e9641-64cb-4c61-bb87-e0a9c71f88ea.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,711.12,35.54,148.62,0.041,Motion_Blur,d135c57141ce07db,test
IMG_04740,ad841fe5-8208-4bbe-b5e5-f5c6e2298c30.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad841fe5-8208-4bbe-b5e5-f5c6e2298c30.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,150.65,580.7,106.78,0.14,Good_Quality,b4a0d59554555f36,test
IMG_01126,3f8d19b6-1c6d-4f6d-9ff8-21b0eabc22e6.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f8d19b6-1c6d-4f6d-9ff8-21b0eabc22e6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,250.44,427.3,116.64,1.254,Good_Quality,913914265b377e99,test
IMG_03375,1df65305-7d90-4c6e-81a3-1931610dadba.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1df65305-7d90-4c6e-81a3-1931610dadba.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,172.31,650.55,105.85,0.692,Good_Quality,b52ad5251535d4dc,test
IMG_06548,58d1694d-a007-4468-8e56-55e354bac007.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/58d1694d-a007-4468-8e56-55e354bac007.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,192.03,353.4,108.52,1.797,Good_Quality,c0a11595959f5eda,test
IMG_08774,c0ff354d-d21c-4e3b-ba68-3ab733a12716.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0ff354d-d21c-4e3b-ba68-3ab733a12716.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,748.44,79.45,103.33,0.04,Motion_Blur,a436d16c512eca3f,test
IMG_07223,027e5a87-7192-4614-9648-4ead9052c8a8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/027e5a87-7192-4614-9648-4ead9052c8a8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,733.71,73.67,125.47,0.138,Motion_Blur,d07840fb01cf07ef,test
IMG_01732,5092a4ec-4027-49ad-a9ba-6c035508a37b.jpg,lower-gi-tract/pathological-findings/polyps/5092a4ec-4027-49ad-a9ba-6c035508a37b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,168.58,185.24,75.62,0.722,Good_Quality,d02d1fd26bc42fd0,test
IMG_08370,3187d45e-fa63-4a4b-ba81-03d9f4a53fdd.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/3187d45e-fa63-4a4b-ba81-03d9f4a53fdd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1011,1.212,906.34,121.61,104.43,1.533,Good_Quality,a595556954566b56,test
IMG_03537,5871396d-7a18-4742-a2b6-e04a1ec98704.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5871396d-7a18-4742-a2b6-e04a1ec98704.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,162.64,614.84,92.98,0.181,Good_Quality,c104551b567f4e6d,test
IMG_04808,bbdecf22-b980-44a4-b201-d40692d1f19d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bbdecf22-b980-44a4-b201-d40692d1f19d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.38,598.22,74.77,0.179,Good_Quality,c5185e334c775d26,test
IMG_02977,a73e246e-fa04-44c3-aea9-d3fac51ca4d2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a73e246e-fa04-44c3-aea9-d3fac51ca4d2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,532,1.075,182.14,180.8,98.84,0.245,Good_Quality,803f51ae41ba177b,test
IMG_00926,e8c12d08-a434-4fc1-8d48-258407a51664.jpg,lower-gi-tract/anatomical-landmarks/cecum/e8c12d08-a434-4fc1-8d48-258407a51664.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,220.37,436.85,99.8,0.146,Good_Quality,c4135b6b6574726a,test
IMG_08186,f7a88e71-556c-4868-8d94-67d824f2afde.jpg,upper-gi-tract/anatomical-landmarks/pylorus/f7a88e71-556c-4868-8d94-67d824f2afde.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,629.41,62.87,119.44,0.185,Motion_Blur,d042042b113f5fff,test
IMG_07254,0a4da2f9-0494-4dc7-86f3-54d0e45c16fb.jpg,upper-gi-tract/anatomical-landmarks/pylorus/0a4da2f9-0494-4dc7-86f3-54d0e45c16fb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,793.91,59.2,150.57,0.49,Motion_Blur,8027159d557373ce,test
IMG_03200,5b85ab83-0100-4fa0-8118-a566bfa2821c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/5b85ab83-0100-4fa0-8118-a566bfa2821c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,623,529,1.178,249.77,327.96,117.49,1.605,Good_Quality,95e5549111151fbf,test
IMG_01021,05751183-97ea-4de6-9919-7c3ed4f1e598.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/05751183-97ea-4de6-9919-7c3ed4f1e598.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,531,1.192,216.38,427.28,92.85,0.1,Good_Quality,d1215d8a4ebf62a3,test
IMG_07399,2cefbd16-317c-4d77-943c-1cdc30c28b78.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2cefbd16-317c-4d77-943c-1cdc30c28b78.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,934.72,363.56,139.42,0.146,Good_Quality,c46a513f05be07bc,test
IMG_08484,594d0ca0-5b89-4fe8-934b-c5ee6d706b99.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/594d0ca0-5b89-4fe8-934b-c5ee6d706b99.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,886.17,143.46,128.36,0.396,Good_Quality,9597454350fc5e93,test
IMG_06696,80ce2948-65ce-40f4-bab0-7bfa7ddaa13a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/80ce2948-65ce-40f4-bab0-7bfa7ddaa13a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,187.3,196.91,94.1,3.923,Good_Quality,c03730fd87761be0,test
IMG_02453,57ff0ada-18ac-4706-942d-b1e452a106db.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/57ff0ada-18ac-4706-942d-b1e452a106db.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,635,548,1.159,266.68,343.06,118.86,0.072,Good_Quality,c042152a55af1bff,test
IMG_03710,a37eae07-25e7-4753-a254-d4515f79d71b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a37eae07-25e7-4753-a254-d4515f79d71b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.42,627.5,99.07,0.244,Good_Quality,8584551553db4e5f,test
IMG_08030,d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,818.47,67.82,159.31,0.702,Motion_Blur,c18e147357cc7a72,test
IMG_07458,3e0451f6-0641-4d51-8d85-6555f86ef87f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3e0451f6-0641-4d51-8d85-6555f86ef87f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,668.62,67.78,135.89,0.49,Motion_Blur,8597555a1039736f,test
IMG_01212,71deb9cc-e318-433a-93f1-7f4a144a8771.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/71deb9cc-e318-433a-93f1-7f4a144a8771.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,221.25,187.89,110.04,2.37,Good_Quality,c01f02bc07fb4ff0,test
IMG_10539,8b6b3f42-27e0-46a0-9a34-629903921ee8.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/8b6b3f42-27e0-46a0-9a34-629903921ee8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,622.71,31.68,154.95,0.007,Motion_Blur,a0b9d545543573d3,test
IMG_05161,8c84839e-ca6c-4ea2-8e66-e1cfc91712cd.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/8c84839e-ca6c-4ea2-8e66-e1cfc91712cd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,156.68,571.5,72.21,0.175,Good_Quality,c106d72a5af65a96,test
IMG_08479,575a12a3-decc-4e7e-9d26-047d673212da.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/575a12a3-decc-4e7e-9d26-047d673212da.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,876.38,95.36,123.99,0.465,Good_Quality,c16943da56d64d95,test
IMG_09057,159115b5-f256-4fc0-ae0c-d60b513d1b9e.jpg,upper-gi-tract/anatomical-landmarks/z-line/159115b5-f256-4fc0-ae0c-d60b513d1b9e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,828.75,314.63,142.35,0.046,Good_Quality,c19f443351cc0efb,test
IMG_08440,4a1a9022-a5fb-4c9c-ac70-8255bb18763a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4a1a9022-a5fb-4c9c-ac70-8255bb18763a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,816.07,117.01,117.42,0.968,Good_Quality,913347cf583956cc,test
IMG_10583,b0560185-fa6f-4cfa-bd98-bfbe19b18eb2.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b0560185-fa6f-4cfa-bd98-bfbe19b18eb2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,613,524,1.17,194.39,141.73,104.53,0.103,Good_Quality,95cd5526597e4833,test
IMG_05487,472b54fb-86c5-4794-86bb-04c879856212.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/472b54fb-86c5-4794-86bb-04c879856212.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,206.83,359.78,105.9,2.48,Good_Quality,d0000d86739fdbdb,test
IMG_09088,1dd5282a-3d1b-4d45-a187-22340a48cb9a.jpg,upper-gi-tract/anatomical-landmarks/z-line/1dd5282a-3d1b-4d45-a187-22340a48cb9a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,796.2,139.24,153.51,0.09,Good_Quality,c0db142f413617fd,test
IMG_05573,5e610ae9-363b-4050-8c02-b268c48cb4b3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5e610ae9-363b-4050-8c02-b268c48cb4b3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,231.15,260.6,119.46,1.763,Good_Quality,d435010c4fc37f79,test
IMG_06333,1e289aac-14fe-4fb6-a7ff-525982f80139.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1e289aac-14fe-4fb6-a7ff-525982f80139.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,570,517,1.103,186.29,220.94,76.59,0.648,Good_Quality,db2600fb64f3199c,test
IMG_02002,90660a9a-3476-47cd-bb83-df75f7c59060.jpg,lower-gi-tract/pathological-findings/polyps/90660a9a-3476-47cd-bb83-df75f7c59060.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,39.45,373.57,111.07,2.996,Good_Quality,9525843557765a7a,test
IMG_00959,f40d710c-1973-4a14-8c56-348be301872a.jpg,lower-gi-tract/anatomical-landmarks/cecum/f40d710c-1973-4a14-8c56-348be301872a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,227.1,417.2,96.16,0.053,Good_Quality,c505571e123f5e2e,test
IMG_00912,e62fd7b8-0fad-423d-93a4-2fedb653475a.jpg,lower-gi-tract/anatomical-landmarks/cecum/e62fd7b8-0fad-423d-93a4-2fedb653475a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,618,531,1.164,214.37,434.95,117.09,0.414,Good_Quality,9501770a54df5b2d,test
IMG_00744,b7847406-90eb-4a4e-88d2-328743584e72.jpg,lower-gi-tract/anatomical-landmarks/cecum/b7847406-90eb-4a4e-88d2-328743584e72.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,228.53,212.1,114.9,0.085,Good_Quality,d4800c0bcbce0fff,test
IMG_07187,faee0dbe-1985-45d5-a5ea-75fb81be15c9.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/faee0dbe-1985-45d5-a5ea-75fb81be15c9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,582,531,1.096,197.63,407.04,97.22,0.746,Good_Quality,85b11dd5165e7478,test
IMG_06130,ea202678-3ee0-4f9a-921b-fa98a43c93e7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ea202678-3ee0-4f9a-921b-fa98a43c93e7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,531,1.16,210.16,503.14,90.46,0.116,Good_Quality,8d3851c75e507a67,test
IMG_00556,8a02b137-d5e8-4150-92ec-34bf5f307727.jpg,lower-gi-tract/anatomical-landmarks/cecum/8a02b137-d5e8-4150-92ec-34bf5f307727.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,226.6,348.22,110.5,0.053,Good_Quality,d0010f8a665f57ed,test
IMG_04030,14b4d297-bdbd-4618-8b2a-22272387982c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/14b4d297-bdbd-4618-8b2a-22272387982c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.34,557.42,104.97,0.483,Good_Quality,9525559556d6568e,test
IMG_01815,639fcabe-7ed3-42dc-ab2a-e19bbd4d7efa.jpg,lower-gi-tract/pathological-findings/polyps/639fcabe-7ed3-42dc-ab2a-e19bbd4d7efa.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,528,1.18,36.05,407.49,90.07,2.477,Good_Quality,dca511d55714f61a,test
IMG_06872,a9d6ff6a-392b-4560-960c-94c58a4ecb7f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a9d6ff6a-392b-4560-960c-94c58a4ecb7f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,620,531,1.168,224.08,654.05,92.1,0.229,Good_Quality,c1907b63692f9731,test
IMG_04290,4fa82df4-44c8-4ec3-8540-98117ca8b520.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4fa82df4-44c8-4ec3-8540-98117ca8b520.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.38,603.46,109.54,0.154,Good_Quality,f4a0c5855c1b4b6f,test
IMG_02369,ee686e22-85ad-431c-99cf-5dc134230dd1.jpg,lower-gi-tract/pathological-findings/polyps/ee686e22-85ad-431c-99cf-5dc134230dd1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,627,547,1.146,36.17,452.51,103.31,2.3,Good_Quality,822e555b97352f70,test
IMG_08077,dd2a4260-941a-4405-8f54-9bf958f872ca.jpg,upper-gi-tract/anatomical-landmarks/pylorus/dd2a4260-941a-4405-8f54-9bf958f872ca.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,780.34,128.28,118.91,0.609,Good_Quality,d4c640c8019f5f7f,test
IMG_08267,1019c87a-9da4-493a-8014-716dce6f3bf6.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1019c87a-9da4-493a-8014-716dce6f3bf6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,780.48,48.05,84.45,0.06,Motion_Blur,d097054c417fd63d,test
IMG_03828,d15d4b85-8d4f-43e8-87a5-265758545aa1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d15d4b85-8d4f-43e8-87a5-265758545aa1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,170.52,628.32,97.84,0.214,Good_Quality,d4231dd8dc361be2,test
IMG_09303,5c847f20-de42-4a05-baa4-2344aa27ed80.jpg,upper-gi-tract/anatomical-landmarks/z-line/5c847f20-de42-4a05-baa4-2344aa27ed80.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,774.5,284.81,140.0,0.059,Good_Quality,c18f155a547a5ab9,test
