image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_07483,44eb0e0a-4399-4538-8319-abfac8e8da80.jpg,upper-gi-tract/anatomical-landmarks/pylorus/44eb0e0a-4399-4538-8319-abfac8e8da80.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,710.97,60.51,114.5,0.345,Motion_Blur,c0c18597179e9ed9,val,3
IMG_04176,37d4f22e-1c37-4986-8b55-b0980e781ab4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/37d4f22e-1c37-4986-8b55-b0980e781ab4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.82,615.14,106.73,0.598,Good_Quality,9525d57554735a8c,val,3
IMG_03192,4c59d899-d300-4673-bbca-f33fb5542ae0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/4c59d899-d300-4673-bbca-f33fb5542ae0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,627,548,1.144,238.81,343.05,74.12,0.001,Good_Quality,b4cad03f42399769,val,3
IMG_01042,0f7b806b-bd1e-407e-b878-51068f32fe90.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0f7b806b-bd1e-407e-b878-51068f32fe90.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,636,548,1.161,210.2,507.46,100.18,0.008,Good_Quality,bd2855c556f45a92,val,3
IMG_07918,b2307a33-70fb-40e0-99c7-b60b582724cd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b2307a33-70fb-40e0-99c7-b60b582724cd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,753.71,278.74,138.43,0.357,Good_Quality,9580559f43775a4d,val,3
IMG_06434,3b9c85d4-138a-4ce0-abc5-ab45e553dc16.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3b9c85d4-138a-4ce0-abc5-ab45e553dc16.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,211.81,650.37,106.78,0.295,Good_Quality,97075e585267da32,val,3
IMG_05474,43aa4a2a-8386-413d-900c-fbbcef3df901.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/43aa4a2a-8386-413d-900c-fbbcef3df901.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,215.63,382.36,108.86,0.225,Good_Quality,94144d4bd5b75a74,val,3
IMG_01600,2eaf396b-3f87-41b0-9d01-c207bc9955dd.jpg,lower-gi-tract/pathological-findings/polyps/2eaf396b-3f87-41b0-9d01-c207bc9955dd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,32.02,471.73,81.05,1.554,Good_Quality,96b2054d551676eb,val,3
IMG_05078,fce30797-4d48-43e9-8a20-24800e924fab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/fce30797-4d48-43e9-8a20-24800e924fab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.07,664.5,110.37,0.354,Good_Quality,c08317695537da67,val,3
IMG_09482,8ade050d-287e-4da9-bbbc-69c49e362655.jpg,upper-gi-tract/anatomical-landmarks/z-line/8ade050d-287e-4da9-bbbc-69c49e362655.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,633.16,30.48,154.85,1.52,Motion_Blur,8097555e13cf1e39,val,3
IMG_00291,45e833e0-be3c-45b2-a1e5-bd39ab8c0728.jpg,lower-gi-tract/anatomical-landmarks/cecum/45e833e0-be3c-45b2-a1e5-bd39ab8c0728.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,244.79,347.68,120.09,0.11,Good_Quality,d50117dc64195afd,val,3
IMG_07969,c1f4bb83-7410-4ae4-bd0e-3465e7c4e2aa.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c1f4bb83-7410-4ae4-bd0e-3465e7c4e2aa.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,719.34,37.22,129.35,0.7,Motion_Blur,c095155f557f069a,val,3
IMG_03470,3fb84393-3ea9-4408-91f2-800412bee5e3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3fb84393-3ea9-4408-91f2-800412bee5e3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,548,1.144,203.12,516.27,106.83,0.308,Good_Quality,d13f453e017d0ef0,val,3
IMG_09824,e96e4faa-8029-46d9-9d95-c7c495ccc90d.jpg,upper-gi-tract/anatomical-landmarks/z-line/e96e4faa-8029-46d9-9d95-c7c495ccc90d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,714.26,88.47,130.83,0.036,Good_Quality,f0ce80de41e34b1f,val,3
IMG_10518,75e356fa-38a2-4574-9012-0ed09ee06755.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/75e356fa-38a2-4574-9012-0ed09ee06755.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1014,1.204,664.93,37.08,142.82,0.217,Motion_Blur,a46dc59d55221cf6,val,3
IMG_07311,191fb157-d2f6-4a32-b814-feddce8c333d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/191fb157-d2f6-4a32-b814-feddce8c333d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,935.75,112.71,137.71,0.233,Good_Quality,8171552a56cf5a3d,val,3
IMG_07013,d15ef2db-e461-4d92-b38d-67de1c57fbce.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d15ef2db-e461-4d92-b38d-67de1c57fbce.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,614,390,1.574,141.17,459.37,62.11,0.01,Good_Quality,f4281e4bf1e80f1d,val,3
IMG_03070,db1a5ea8-f7bf-41c3-9482-98e0ebda2e23.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/db1a5ea8-f7bf-41c3-9482-98e0ebda2e23.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,242.95,255.95,110.15,2.76,Good_Quality,97e51015c216df5b,val,3
IMG_03875,e43301d4-1791-4c5b-aea6-ba36e8aab88e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e43301d4-1791-4c5b-aea6-ba36e8aab88e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,167.4,625.22,98.1,0.212,Good_Quality,c504571557db5a66,val,3
IMG_07279,101956f5-cfbf-46a1-8961-7c47d243355b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/101956f5-cfbf-46a1-8961-7c47d243355b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,858.92,310.66,99.29,0.024,Good_Quality,e00e553b11ff43b4,val,3
IMG_01053,1340f792-227d-489a-a120-208b2884b44c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/1340f792-227d-489a-a120-208b2884b44c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,197.61,319.76,105.18,0.001,Good_Quality,95215fce422f7a31,val,3
IMG_09349,689756d6-31de-467c-8831-05b3b4a42b3a.jpg,upper-gi-tract/anatomical-landmarks/z-line/689756d6-31de-467c-8831-05b3b4a42b3a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1205,970,1.242,595.42,455.6,114.33,0.0,Good_Quality,d0cb049348fe1fdc,val,3
IMG_03778,be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,187.24,582.66,102.1,0.3,Good_Quality,d420503d67c747cf,val,3
IMG_02394,f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,lower-gi-tract/pathological-findings/polyps/f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,31.7,307.33,116.26,0.569,Good_Quality,956b44af04bc5bb1,val,3
IMG_10229,8d4e128a-949f-420c-8637-f32c2d0e052b.jpg,upper-gi-tract/pathological-findings/esophagitis-a/8d4e128a-949f-420c-8637-f32c2d0e052b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,745.13,62.02,129.34,0.004,Motion_Blur,c13f909b403f1b3e,val,3
IMG_00241,3857eceb-48d4-40b7-8c74-8384ed25eaa3.jpg,lower-gi-tract/anatomical-landmarks/cecum/3857eceb-48d4-40b7-8c74-8384ed25eaa3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,240.88,357.8,116.68,0.02,Good_Quality,d421470f5f3e5869,val,3
IMG_04073,1fd449ed-bf9e-48c0-a499-c3042c0223c0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1fd449ed-bf9e-48c0-a499-c3042c0223c0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.79,612.73,97.91,1.028,Good_Quality,e581d501525b5b5f,val,3
IMG_10147,560c556a-32cf-4294-817e-6eb33412d534.jpg,upper-gi-tract/pathological-findings/esophagitis-a/560c556a-32cf-4294-817e-6eb33412d534.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,680.46,55.14,123.77,0.003,Motion_Blur,f01f007f436e4e9a,val,3
IMG_10355,e00d4c26-1a53-44c0-9041-eb6c55a13bcd.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e00d4c26-1a53-44c0-9041-eb6c55a13bcd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,766.54,112.66,107.96,0.132,Good_Quality,e072008311e7cfff,val,3
IMG_00601,951bc355-e87b-4155-b00a-89d2506baa79.jpg,lower-gi-tract/anatomical-landmarks/cecum/951bc355-e87b-4155-b00a-89d2506baa79.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,531,1.173,193.45,276.5,107.76,0.162,Good_Quality,94a5153513977766,val,3
IMG_07397,2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,731.79,42.31,138.39,0.498,Motion_Blur,c10f44ce44fa337b,val,3
IMG_06973,c79a0d12-6c26-4d2f-941c-bd6d96ef8263.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c79a0d12-6c26-4d2f-941c-bd6d96ef8263.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,238.61,493.65,110.73,0.254,Good_Quality,d483173d3667c20f,val,3
IMG_07594,5f5502cf-c528-4acc-af89-35e61bc109d1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5f5502cf-c528-4acc-af89-35e61bc109d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,713.82,30.55,141.26,0.147,Motion_Blur,919d544e457b1373,val,3
IMG_05859,a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,609,532,1.145,195.79,536.03,98.47,1.809,Good_Quality,85375f608536d6ca,val,3
IMG_03047,ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ccc44d6e-0d16-4f8c-ba8d-2dcbeee458c0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,205.86,242.56,110.22,0.436,Good_Quality,a500551a562fda7f,val,3
IMG_08546,6eb403de-c8c9-43ff-bafe-0d1b0a6ec562.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6eb403de-c8c9-43ff-bafe-0d1b0a6ec562.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,714.09,86.71,111.79,0.211,Good_Quality,a4d6556b44394e76,val,3
IMG_02133,b323a284-df3f-4a32-8334-6fe478c00844.jpg,lower-gi-tract/pathological-findings/polyps/b323a284-df3f-4a32-8334-6fe478c00844.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,34.69,372.43,104.71,0.368,Good_Quality,95731464d61d7ae4,val,3
IMG_04636,95e81cce-3857-4b40-8e17-19c7f2c81815.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/95e81cce-3857-4b40-8e17-19c7f2c81815.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.87,592.71,74.14,0.25,Good_Quality,c10c57975ada3d1a,val,3
IMG_02924,8ed9bbd2-955b-438e-8518-c02e89463723.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8ed9bbd2-955b-438e-8518-c02e89463723.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,188.8,102.16,98.89,4.108,High_Reflection,f4e18017d9250ffc,val,3
IMG_04773,b5fa0e15-9e11-4f6c-986b-fd69b4b00878.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5fa0e15-9e11-4f6c-986b-fd69b4b00878.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.67,594.9,103.04,1.351,Good_Quality,9525f57554715a32,val,3
IMG_02054,9fde7da7-c5e0-4300-b090-f9d97722e27d.jpg,lower-gi-tract/pathological-findings/polyps/9fde7da7-c5e0-4300-b090-f9d97722e27d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,598,531,1.126,34.52,520.86,85.02,0.326,Good_Quality,86611ec9f20d3ee6,val,3
IMG_08194,fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,704.71,39.75,143.19,0.148,Motion_Blur,815b156e55a9563d,val,3
IMG_08278,126a09a0-65b6-4bd4-8043-dc6591b5dab5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/126a09a0-65b6-4bd4-8043-dc6591b5dab5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,784.52,135.55,125.19,0.829,Good_Quality,c1335131151d8fdf,val,3
IMG_02103,ac61069a-7b61-4cf8-b2e4-20395b717f0d.jpg,lower-gi-tract/pathological-findings/polyps/ac61069a-7b61-4cf8-b2e4-20395b717f0d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,720,576,1.25,177.84,300.69,71.25,0.332,Good_Quality,95676e9326496bb0,val,3
IMG_06390,2ed36f6b-905d-4ecc-8dff-fedf66b51efe.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2ed36f6b-905d-4ecc-8dff-fedf66b51efe.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,234.82,302.27,116.22,0.274,Good_Quality,d420552f56794a3f,val,3
IMG_00035,06dc4006-6b03-46b0-aaf6-0af47f27c68a.jpg,lower-gi-tract/anatomical-landmarks/cecum/06dc4006-6b03-46b0-aaf6-0af47f27c68a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,214.33,267.46,113.74,0.116,Good_Quality,d5025722543fda6d,val,3
IMG_01102,33e747e9-eecc-426c-a9b4-8a209936c649.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/33e747e9-eecc-426c-a9b4-8a209936c649.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,525,530,0.991,148.31,158.47,91.43,0.174,Good_Quality,c03f00fc0fecdf60,val,3
IMG_07143,f02b60fb-d240-42d6-8d3c-694e614fbe7a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f02b60fb-d240-42d6-8d3c-694e614fbe7a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,547,1.141,202.95,419.0,53.93,0.383,Good_Quality,952f403f01bf72cc,val,3
IMG_09302,5be30e60-b286-4132-868d-ecf3bd42f489.jpg,upper-gi-tract/anatomical-landmarks/z-line/5be30e60-b286-4132-868d-ecf3bd42f489.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,689.42,36.99,132.53,0.137,Motion_Blur,81c3547f57b24738,val,3
IMG_04365,5e171ea0-c22c-463a-9653-3cc3e370b356.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5e171ea0-c22c-463a-9653-3cc3e370b356.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.0,617.02,104.46,0.216,Good_Quality,f4a08195551f563f,val,3
IMG_08859,d97bf942-3f86-4c91-a5b4-aa4aec0745ac.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d97bf942-3f86-4c91-a5b4-aa4aec0745ac.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,808.39,115.24,116.78,1.761,Good_Quality,f13600ef019c1ffa,val,3
IMG_00270,416c7d77-9f98-42be-aa5e-291f40703e23.jpg,lower-gi-tract/anatomical-landmarks/cecum/416c7d77-9f98-42be-aa5e-291f40703e23.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,218.17,267.15,112.26,0.049,Good_Quality,d0001f0f721fcef3,val,3
IMG_03380,1f63a80d-7fb2-4430-9f9a-cd03273351b9.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1f63a80d-7fb2-4430-9f9a-cd03273351b9.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,179.38,675.95,101.89,0.278,Good_Quality,c586150f535d6f92,val,3
IMG_03068,dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dabb1ce9-7ee2-4514-b0bb-2ce0f543547b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,266.48,409.31,111.5,1.07,Good_Quality,d03f01c90ff14f96,val,3
IMG_01926,7f2c3562-6849-486e-87de-26723b152c07.jpg,lower-gi-tract/pathological-findings/polyps/7f2c3562-6849-486e-87de-26723b152c07.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,610,528,1.155,39.73,223.64,88.63,0.493,Good_Quality,d09b00740fc17fee,val,3
IMG_01280,a8e12408-aeba-47c1-afca-fa3d1dc2e93c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/a8e12408-aeba-47c1-afca-fa3d1dc2e93c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,220.45,256.77,121.45,0.205,Good_Quality,951f05f547f01e70,val,3
IMG_01184,617bd1a5-6808-45f2-98a0-43131718ca80.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/617bd1a5-6808-45f2-98a0-43131718ca80.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,201.62,208.0,101.51,4.624,High_Reflection,d08f02640f697fb6,val,3
IMG_09950,0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/0bc45252-73c2-4eca-9ed8-6a0e77427fe0.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,632.78,65.28,155.8,2.174,Motion_Blur,f01f403f52f303dc,val,3
IMG_09542,99a4a97f-adc4-462f-be8b-a30826c6c7c4.jpg,upper-gi-tract/anatomical-landmarks/z-line/99a4a97f-adc4-462f-be8b-a30826c6c7c4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,574.67,30.35,174.66,7.948,Motion_Blur,9585550b541e47bf,val,3
IMG_06672,7957ec67-fc65-40c6-8348-7f16777260bb.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7957ec67-fc65-40c6-8348-7f16777260bb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,529,1.18,220.01,295.23,113.4,2.255,Good_Quality,d0e51692471bea6e,val,3
IMG_00489,78278339-5e41-447a-89c9-1fd0516d9525.jpg,lower-gi-tract/anatomical-landmarks/cecum/78278339-5e41-447a-89c9-1fd0516d9525.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,548,1.151,210.39,373.22,77.9,0.013,Good_Quality,c509171a11ef537e,val,3
IMG_05185,b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,164.7,598.74,77.57,0.156,Good_Quality,c50cd7271ad34e96,val,3
IMG_01035,0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,186.95,645.89,96.19,0.255,Good_Quality,b525d53356e35268,val,3
IMG_03481,42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,164.03,622.4,93.24,0.182,Good_Quality,c104551b567f4e2f,val,3
IMG_00944,f0093a96-bcfc-44a3-8dbe-1452dc2e83e1.jpg,lower-gi-tract/anatomical-landmarks/cecum/f0093a96-bcfc-44a3-8dbe-1452dc2e83e1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,233.27,385.46,108.57,0.46,Good_Quality,d4021b2d443f7bb3,val,3
IMG_03212,6c2ee18e-c25a-475b-99de-4e6c4f8b565b.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6c2ee18e-c25a-475b-99de-4e6c4f8b565b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,571,531,1.075,209.23,222.82,76.4,0.065,Good_Quality,c4e2709d07b34c77,val,3
IMG_05646,722ddc5f-e021-457a-83b6-fb8f655ffb91.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/722ddc5f-e021-457a-83b6-fb8f655ffb91.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,510,1.229,216.57,672.39,97.93,0.89,Good_Quality,816f40bf883fc3b4,val,3
IMG_08853,d5d9d692-ca6d-4c28-9bb8-f899eb376730.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d5d9d692-ca6d-4c28-9bb8-f899eb376730.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,588.53,55.37,86.6,0.004,Motion_Blur,f034003f016f0fff,val,3
IMG_07903,aee48766-9efb-494b-b9f5-12efcc73e427.jpg,upper-gi-tract/anatomical-landmarks/pylorus/aee48766-9efb-494b-b9f5-12efcc73e427.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,969.39,435.55,129.48,0.508,Good_Quality,c11f152f077f1668,val,3
IMG_04955,dc6766d1-aa6f-446b-b560-b82ddaf200fe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dc6766d1-aa6f-446b-b560-b82ddaf200fe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,163.65,598.76,75.6,0.163,Good_Quality,c50cd7275ada4a8e,val,3
IMG_00304,49d0c03a-79c5-47e0-a8a2-cd46c185ce98.jpg,lower-gi-tract/anatomical-landmarks/cecum/49d0c03a-79c5-47e0-a8a2-cd46c185ce98.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,621,531,1.169,198.7,352.26,106.07,2.876,Good_Quality,8525159556d6f2da,val,3
IMG_00867,d6a6adf7-12eb-4b87-9cc0-9476f1d6eef2.jpg,lower-gi-tract/anatomical-landmarks/cecum/d6a6adf7-12eb-4b87-9cc0-9476f1d6eef2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,221.8,295.21,113.48,0.116,Good_Quality,95945544167713bf,val,3
IMG_06901,b4551772-90c6-466b-9139-3a90393e624e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b4551772-90c6-466b-9139-3a90393e624e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,239.64,617.85,99.56,1.987,Good_Quality,8c2975cd155a7437,val,3
IMG_02773,301b5fa1-ae04-4dc4-a1d5-94db8c848178.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/301b5fa1-ae04-4dc4-a1d5-94db8c848178.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,624,530,1.177,198.9,240.73,104.36,3.361,Good_Quality,95a5c41541571ffa,val,3
IMG_08283,13651a54-a98b-4ec9-8fc1-d4abc7fef028.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/13651a54-a98b-4ec9-8fc1-d4abc7fef028.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,696.32,30.15,118.17,0.647,Motion_Blur,a54b55b750ff5240,val,3
