image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_10044,15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,761.5,57.09,88.26,0.037,Motion_Blur,b90f44fa01bf162e,val,0
IMG_06126,e8e868bf-d22b-4363-8786-075e29422a6f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e8e868bf-d22b-4363-8786-075e29422a6f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,215.38,492.47,88.57,0.181,Good_Quality,950f67118ccad26f,val,0
IMG_09203,3d0dc950-4470-4331-a6ac-eb4e619197d1.jpg,upper-gi-tract/anatomical-landmarks/z-line/3d0dc950-4470-4331-a6ac-eb4e619197d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,700.97,76.65,120.72,0.535,Motion_Blur,d11f009f04f65f0f,val,0
IMG_04201,3cd11c04-6e3b-4130-9c8a-b004f86c7f91.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3cd11c04-6e3b-4130-9c8a-b004f86c7f91.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,140.88,628.28,103.52,1.578,Good_Quality,a581751557d55e0e,val,0
IMG_08129,e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e9bc3504-4556-493d-ab49-be56ed9df96c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,668.3,27.41,127.78,0.091,Motion_Blur,c426043f519f9bf8,val,0
IMG_03926,fa155767-bbf7-4185-9787-b6e4204029d7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa155767-bbf7-4185-9787-b6e4204029d7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,190.76,594.21,116.4,0.306,Good_Quality,914c57336c3952d7,val,0
IMG_04466,72911464-ee8e-4c89-b6ce-056bf9389dec.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72911464-ee8e-4c89-b6ce-056bf9389dec.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,168.25,638.43,75.35,0.198,Good_Quality,b504d7975cda5831,val,0
IMG_04541,7f69ab26-3f06-4939-af39-98a4816eccf6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7f69ab26-3f06-4939-af39-98a4816eccf6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,147.49,608.91,88.17,0.699,Good_Quality,f421053557175757,val,0
IMG_10427,1b0e781f-e2a4-440d-804c-fe8dd3a3f541.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/1b0e781f-e2a4-440d-804c-fe8dd3a3f541.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1020,1.197,1096.96,901.9,130.47,0.006,Good_Quality,a12fd59e44b73ac0,val,0
IMG_04408,66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,146.54,556.85,116.6,0.139,Good_Quality,85255597529f5b89,val,0
IMG_06603,6793b4cc-54e4-4de3-bc70-4fc43dc00cb6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6793b4cc-54e4-4de3-bc70-4fc43dc00cb6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,444,1.426,161.62,551.27,90.81,0.231,Good_Quality,d4213eb5d20a0dfd,val,0
IMG_06144,ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,618,548,1.128,222.37,852.88,84.03,3.34,Good_Quality,8b33555c54547ada,val,0
IMG_07189,fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fba1f78b-577e-4c84-a6cb-3d4660675e67.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,548,1.144,242.51,650.16,109.44,1.071,Good_Quality,943a45795e325a73,val,0
IMG_06959,c12d4fee-c1c9-4ac5-aca4-39fbfb81b999.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c12d4fee-c1c9-4ac5-aca4-39fbfb81b999.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,237.47,406.99,113.57,0.082,Good_Quality,d521150f5d6ed1e1,val,0
IMG_10554,99b45706-2b73-4742-a038-006307d1aeb7.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/99b45706-2b73-4742-a038-006307d1aeb7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1015,1.207,664.51,36.05,141.65,2.684,Motion_Blur,a11bd17f407e03f8,val,0
IMG_10588,b65c5111-16f6-46d3-bf29-8e8626cabe93.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b65c5111-16f6-46d3-bf29-8e8626cabe93.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1011,1.208,980.95,218.54,116.03,0.061,Good_Quality,a1c155c455dc1e3f,val,0
IMG_04926,d3ce0c26-9010-41dc-92a1-0b553d142d3b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d3ce0c26-9010-41dc-92a1-0b553d142d3b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,157.1,593.72,98.25,0.159,Good_Quality,f180c1035d67573f,val,0
IMG_07767,8b5d491e-8425-440e-9baf-3a498174c074.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8b5d491e-8425-440e-9baf-3a498174c074.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,811.48,75.69,159.14,0.179,Motion_Blur,d4ac049d139f1fb4,val,0
IMG_09909,0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg,upper-gi-tract/pathological-findings/barretts/0ceb7736-72bf-4480-9f98-9060fdddba9f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,715.24,73.83,161.49,0.003,Motion_Blur,a1ad545b511f13d6,val,0
IMG_02563,76fbb94f-cfad-481d-9928-7ba5118f7b3c.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/76fbb94f-cfad-481d-9928-7ba5118f7b3c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,210.1,214.4,100.75,8.113,High_Reflection,f03d01a507955fd6,val,0
IMG_03948,0116267b-cfdb-4a06-9d82-8b4cb0c8c9c2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0116267b-cfdb-4a06-9d82-8b4cb0c8c9c2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.54,595.63,110.6,0.234,Good_Quality,f5609501170757df,val,0
IMG_07573,5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5a7bc9e7-f2f6-4138-8bbe-abd5b1841529.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,752.16,34.95,141.05,0.773,Motion_Blur,913f443131cf47c7,val,0
IMG_06139,ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ece355e7-28de-49c6-ba5b-5a9d589f7dd9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,192.1,190.73,73.9,0.262,Good_Quality,d0a707c82f3bde0c,val,0
IMG_06792,95f8f424-59d6-48dd-ad51-ad3f9e7188e2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95f8f424-59d6-48dd-ad51-ad3f9e7188e2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,233.28,492.95,115.26,0.678,Good_Quality,d5385d234207e8fe,val,0
IMG_04029,14b385df-64b7-441e-9b70-540a7e9a4073.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/14b385df-64b7-441e-9b70-540a7e9a4073.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,165.23,630.9,80.95,0.292,Good_Quality,c18c7733477c4e1a,val,0
IMG_05201,d92851a0-5d6a-4f3c-a0dd-1ae43ade0770.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/d92851a0-5d6a-4f3c-a0dd-1ae43ade0770.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,170.6,564.24,86.11,0.143,Good_Quality,850c552552df6e9e,val,0
IMG_02438,fe6d95b4-6410-4f9d-8c15-6784801ac527.jpg,lower-gi-tract/pathological-findings/polyps/fe6d95b4-6410-4f9d-8c15-6784801ac527.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,27.23,199.3,98.0,0.03,Good_Quality,c4e10705d71edada,val,0
IMG_07091,e336df29-fb79-476d-be7b-d5808a682b12.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e336df29-fb79-476d-be7b-d5808a682b12.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,602,530,1.136,203.73,282.11,96.02,3.53,Good_Quality,dc6b008f14db778c,val,0
IMG_06279,10cb7bf3-38f6-4ee4-8b3c-169760205117.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/10cb7bf3-38f6-4ee4-8b3c-169760205117.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,529,1.176,247.13,329.39,92.12,0.34,Good_Quality,c5c9020b1b6fde35,val,0
IMG_05062,f91b575c-8390-436f-bc76-ac1d9a168e93.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f91b575c-8390-436f-bc76-ac1d9a168e93.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.29,565.43,86.58,0.143,Good_Quality,8509552556db6e9e,val,0
IMG_04745,af94f91f-49ba-4123-a9b1-fb1b51adcfb3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/af94f91f-49ba-4123-a9b1-fb1b51adcfb3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,148.55,572.09,107.68,0.141,Good_Quality,e4601591570f5b6f,val,0
IMG_09118,24591753-bb82-499e-8df9-2cdca2cf8ca4.jpg,upper-gi-tract/anatomical-landmarks/z-line/24591753-bb82-499e-8df9-2cdca2cf8ca4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,829.76,115.08,141.79,0.07,Good_Quality,c016855f556f16ad,val,0
IMG_03983,0abdc61e-bf57-4086-9a35-b24ce12bd3a7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0abdc61e-bf57-4086-9a35-b24ce12bd3a7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.59,598.68,79.79,0.151,Good_Quality,f520d54bde2398b8,val,0
IMG_07007,d09cd599-5c55-4663-aa07-15b92a323079.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d09cd599-5c55-4663-aa07-15b92a323079.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,529,1.176,261.75,439.99,120.48,3.905,Good_Quality,95b0584767636ad3,val,0
IMG_10073,2bf1fb1b-59f5-4e26-8382-b4b06289f8f4.jpg,upper-gi-tract/pathological-findings/esophagitis-a/2bf1fb1b-59f5-4e26-8382-b4b06289f8f4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,766.75,60.0,112.88,0.0,Motion_Blur,b195913455764f4b,val,0
IMG_06846,a1c6b49f-8916-4107-a0ba-499d757905f8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1c6b49f-8916-4107-a0ba-499d757905f8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,610,529,1.153,228.07,267.3,115.48,1.596,Good_Quality,c19507cd1b727e07,val,0
IMG_09505,8f3ea92e-e059-406a-b03f-4a6c59b16ec0.jpg,upper-gi-tract/anatomical-landmarks/z-line/8f3ea92e-e059-406a-b03f-4a6c59b16ec0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,188.64,158.12,148.12,3.456,Good_Quality,a09f511f457702f9,val,0
IMG_09341,67ded5d7-0b62-4b71-862d-1ad064d98460.jpg,upper-gi-tract/anatomical-landmarks/z-line/67ded5d7-0b62-4b71-862d-1ad064d98460.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,743.54,51.04,144.3,0.196,Motion_Blur,806955cf553e4637,val,0
IMG_08982,00d7cb9f-e111-424d-8d78-bf4f0d5bb232.jpg,upper-gi-tract/anatomical-landmarks/z-line/00d7cb9f-e111-424d-8d78-bf4f0d5bb232.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,936.67,109.54,101.17,0.023,Good_Quality,c40f503f443f42fd,val,0
IMG_09960,463c84ec-2e3e-46c4-9de7-f5f834b28010.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/463c84ec-2e3e-46c4-9de7-f5f834b28010.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1012,1.207,629.81,252.93,155.71,0.191,Good_Quality,c533058e11f35f1b,val,0
IMG_09290,58e88107-b816-4a94-a24a-6cbddbf91d7e.jpg,upper-gi-tract/anatomical-landmarks/z-line/58e88107-b816-4a94-a24a-6cbddbf91d7e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,199.88,165.47,134.95,0.567,Good_Quality,a41fd06d17605be6,val,0
IMG_01605,2f728302-8ed7-429f-9c46-8e203b64e438.jpg,lower-gi-tract/pathological-findings/polyps/2f728302-8ed7-429f-9c46-8e203b64e438.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,32.75,249.9,105.01,0.183,Good_Quality,942d4bb216c96eda,val,0
IMG_04958,dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.93,586.97,75.02,0.144,Good_Quality,c50cd7275adb6a0c,val,0
IMG_05373,2c888d65-c9fb-4a69-b23f-9b25177d1514.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2c888d65-c9fb-4a69-b23f-9b25177d1514.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,244.3,331.38,126.78,1.01,Good_Quality,91625503479d66df,val,0
IMG_03135,138cd514-5614-4ed4-88ac-655e6c26e622.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/138cd514-5614-4ed4-88ac-655e6c26e622.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,635,547,1.161,236.82,389.78,86.09,0.03,Good_Quality,d520559115bd53db,val,0
IMG_03465,3cd1a1c2-40b2-4fa9-8de6-f3551623695b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3cd1a1c2-40b2-4fa9-8de6-f3551623695b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,168.44,623.76,120.07,0.243,Good_Quality,c5815595159f96b6,val,0
IMG_03878,e5753982-ee6e-4fee-9b34-5d631fa2d7d4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e5753982-ee6e-4fee-9b34-5d631fa2d7d4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,233.04,758.26,94.82,2.031,Good_Quality,e0a8555152db7e95,val,0
IMG_02879,6cc6d9f1-83e6-4dbe-a09e-9222bf8e9aeb.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6cc6d9f1-83e6-4dbe-a09e-9222bf8e9aeb.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,245.5,309.34,111.44,1.052,Good_Quality,852d12d475d15ef4,val,0
IMG_04515,7b8ca7de-3c6b-45cc-83e2-7bc2441b3b87.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b8ca7de-3c6b-45cc-83e2-7bc2441b3b87.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,169.02,620.66,106.9,0.311,Good_Quality,c3811d2e5b3d4ab6,val,0
IMG_06819,9b3b323d-3414-4a71-bd0c-639ea3a36035.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9b3b323d-3414-4a71-bd0c-639ea3a36035.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,238.01,593.75,107.2,0.749,Good_Quality,9502573146ce3b7e,val,0
IMG_08590,7e9b83d0-6fe4-4a43-a226-dfd62652d9ae.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7e9b83d0-6fe4-4a43-a226-dfd62652d9ae.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,737.77,97.08,121.02,0.384,Good_Quality,b5f351c1501c179f,val,0
IMG_02671,f788159b-8b5d-49ad-8e34-b9dd19d85972.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f788159b-8b5d-49ad-8e34-b9dd19d85972.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,189.43,199.43,87.75,0.117,Good_Quality,95c54441515f567f,val,0
IMG_09597,a923a8c0-fe41-49f1-b95e-86a7db347247.jpg,upper-gi-tract/anatomical-landmarks/z-line/a923a8c0-fe41-49f1-b95e-86a7db347247.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,681.73,46.3,170.48,0.186,Motion_Blur,9085151b54df5d76,val,0
IMG_08153,ef00d9f3-97c3-4f68-9c64-e78a5f2265a5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ef00d9f3-97c3-4f68-9c64-e78a5f2265a5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,661.49,84.43,118.79,0.876,Good_Quality,c1cd44cbc1cbc3c7,val,0
IMG_09252,4c643ab1-d531-4b0c-b19a-1baab0edb7dd.jpg,upper-gi-tract/anatomical-landmarks/z-line/4c643ab1-d531-4b0c-b19a-1baab0edb7dd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,634.14,289.56,158.11,3.777,Good_Quality,e04a11bf45af07bc,val,0
IMG_08671,a20e5bd0-1445-4524-9892-e135560502ee.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a20e5bd0-1445-4524-9892-e135560502ee.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,737.98,37.52,119.42,0.032,Motion_Blur,b14b04be532f82b7,val,0
IMG_06649,740a3db2-1475-437d-9b55-6225d18043a3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/740a3db2-1475-437d-9b55-6225d18043a3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,197.58,310.29,117.17,1.436,Good_Quality,953f45de26c8724a,val,0
IMG_06095,df0a9953-ee2b-4d84-acd2-77ea772539d0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/df0a9953-ee2b-4d84-acd2-77ea772539d0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,223.4,715.67,90.8,0.726,Good_Quality,953666d919d26e19,val,0
IMG_09419,7bfcfec7-5567-4803-8ca8-5769f667d39e.jpg,upper-gi-tract/anatomical-landmarks/z-line/7bfcfec7-5567-4803-8ca8-5769f667d39e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,815.61,87.77,136.69,3.214,Good_Quality,803fc4bf11ee4a99,val,0
IMG_07330,1e6438ad-bd6a-49fd-a4e5-f360e2038754.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1e6438ad-bd6a-49fd-a4e5-f360e2038754.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,705.38,34.13,137.53,0.098,Motion_Blur,c5c3001f14cd5fdd,val,0
IMG_07706,7da12c77-9258-4802-b8e5-6744c703b0c8.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7da12c77-9258-4802-b8e5-6744c703b0c8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,607.94,48.18,125.73,0.095,Motion_Blur,c1f4109111db5bdf,val,0
IMG_04781,b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b8052b6a-b292-4ebc-b1f5-230dab9e8234.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,152.68,563.58,112.03,1.426,Good_Quality,9525559554d74e8e,val,0
IMG_01350,d86984fb-a03e-4d81-8c95-d87a5b880296.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d86984fb-a03e-4d81-8c95-d87a5b880296.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,530,1.177,230.25,323.8,122.36,0.236,Good_Quality,943dc47f03e07a72,val,0
IMG_09875,f6854054-5bd0-403e-ac7f-76e851ff8ae2.jpg,upper-gi-tract/anatomical-landmarks/z-line/f6854054-5bd0-403e-ac7f-76e851ff8ae2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,649.69,62.75,106.98,0.731,Motion_Blur,c1d1c1c4010f5fff,val,0
IMG_06010,c8cb16f4-7bce-42c4-9daf-a86fb38abab7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c8cb16f4-7bce-42c4-9daf-a86fb38abab7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,194.18,608.31,82.73,3.658,Good_Quality,b52dd555564e5a0a,val,0
IMG_02517,3189eb98-fe58-41a0-8d6a-a146e39d949a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/3189eb98-fe58-41a0-8d6a-a146e39d949a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,622,530,1.174,222.55,183.72,103.18,3.81,Good_Quality,c437006c1bf63e6d,val,0
IMG_06124,e8b00e8b-da8f-4469-ba1a-71914589cf74.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e8b00e8b-da8f-4469-ba1a-71914589cf74.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,600,532,1.128,218.61,355.33,108.28,0.023,Good_Quality,80ce959115795f6d,val,0
IMG_01095,2eca9668-ab60-4d92-b315-7f7da5ba6003.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/2eca9668-ab60-4d92-b315-7f7da5ba6003.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,624,528,1.182,223.82,441.87,69.52,0.917,Good_Quality,c23a15c567e9785c,val,0
IMG_01170,5aa79819-dcd4-403b-afbb-d28068217c8e.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/5aa79819-dcd4-403b-afbb-d28068217c8e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,210.56,448.91,75.5,0.036,Good_Quality,e1180615550f9bff,val,0
IMG_08282,12d9df76-f3a4-472a-b493-fa3a2f00e616.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/12d9df76-f3a4-472a-b493-fa3a2f00e616.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,1040.79,468.94,61.28,0.084,Good_Quality,946241e9552f9e5b,val,0
IMG_10117,421bfb3c-b16f-4b8b-8f84-a2edcb29fbf2.jpg,upper-gi-tract/pathological-findings/esophagitis-a/421bfb3c-b16f-4b8b-8f84-a2edcb29fbf2.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,816.8,283.74,135.26,0.546,Good_Quality,e185545b14771b6e,val,0
IMG_03043,cbb08f4b-7f81-4aa4-ba11-3d1615d7a9f6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/cbb08f4b-7f81-4aa4-ba11-3d1615d7a9f6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,621,529,1.174,234.83,246.45,102.9,0.721,Good_Quality,952b498d26dc1af3,val,0
IMG_06106,e27abfce-a7ba-40ef-a120-b29f547e4902.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e27abfce-a7ba-40ef-a120-b29f547e4902.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,218.68,649.86,101.05,1.435,Good_Quality,95a5d73c16c2943d,val,0
IMG_01454,0c088ae7-94ce-4978-9210-0921352e91f9.jpg,lower-gi-tract/pathological-findings/polyps/0c088ae7-94ce-4978-9210-0921352e91f9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,583,530,1.1,26.56,383.49,72.77,0.286,Good_Quality,cc63348ac91d76e3,val,0
