image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_04375,6077d179-d002-41ec-9a8b-4e3b3914307e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6077d179-d002-41ec-9a8b-4e3b3914307e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.89,612.72,107.89,0.26,Good_Quality,b521c581451f7d37,val,4
IMG_04544,7fdf5e4e-4902-4fe6-9a2a-456d38844804.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7fdf5e4e-4902-4fe6-9a2a-456d38844804.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,166.6,582.23,111.57,0.141,Good_Quality,f4201505df0d56fe,val,4
IMG_03797,c67fabfb-0c7a-49fc-8284-6e5e8d5df56d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c67fabfb-0c7a-49fc-8284-6e5e8d5df56d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,180.59,675.75,103.3,1.827,Good_Quality,9585671756571e1a,val,4
IMG_07742,859d8a30-8f5e-4cdd-b1f7-e225e470a563.jpg,upper-gi-tract/anatomical-landmarks/pylorus/859d8a30-8f5e-4cdd-b1f7-e225e470a563.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,196.71,154.71,144.71,0.088,Good_Quality,c117141e143b737f,val,4
IMG_01981,8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,lower-gi-tract/pathological-findings/polyps/8d77e898-2124-4349-b2b4-e0ea76384b9f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,601,506,1.188,39.97,202.68,119.15,0.63,Good_Quality,d53548942dda37ca,val,4
IMG_08783,c3771513-61e0-4e69-b04b-8d59d16ec546.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3771513-61e0-4e69-b04b-8d59d16ec546.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,746.68,82.71,116.92,0.389,Good_Quality,85e651d340635a7f,val,4
IMG_00915,e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg,lower-gi-tract/anatomical-landmarks/cecum/e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,216.46,404.93,107.19,0.007,Good_Quality,c1821c1d0b3f7d2f,val,4
IMG_03557,60dcee58-aa03-4be9-8382-9f65f0f20581.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/60dcee58-aa03-4be9-8382-9f65f0f20581.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,160.53,619.41,93.78,0.168,Good_Quality,a508571d5a774a76,val,4
IMG_07132,ed611a42-b2e3-4396-952e-abcfbdb96f80.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed611a42-b2e3-4396-952e-abcfbdb96f80.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,208.71,315.41,108.82,0.636,Good_Quality,90815755547e4ee7,val,4
IMG_05778,9428b61c-4c8d-4a24-8818-4b83e2be2258.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9428b61c-4c8d-4a24-8818-4b83e2be2258.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,221.06,264.48,117.5,0.45,Good_Quality,c46d119549d66e9b,val,4
IMG_08751,b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,604,532,1.135,199.81,458.35,115.43,1.31,Good_Quality,80364199453f57bf,val,4
IMG_06667,78eb2b1a-84f0-444d-8cf0-cc12a02a94d6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/78eb2b1a-84f0-444d-8cf0-cc12a02a94d6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,614,531,1.156,207.52,468.67,95.97,0.201,Good_Quality,d8000d33739d7773,val,4
IMG_08659,9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,745.88,113.53,113.72,0.259,Good_Quality,81e35571458d8f73,val,4
IMG_04487,7661180d-3ba8-4049-bda2-8708d811932e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7661180d-3ba8-4049-bda2-8708d811932e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.55,592.71,110.31,0.236,Good_Quality,b52155d5561f4a9a,val,4
IMG_07914,b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,938.01,395.54,133.88,0.703,Good_Quality,807e5188772653fe,val,4
IMG_08245,08ce9b2e-ba26-4346-83bc-02cb5e1294b7.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/08ce9b2e-ba26-4346-83bc-02cb5e1294b7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1011,1.212,894.03,100.74,94.45,0.127,Good_Quality,c4e60616746f59d9,val,4
IMG_05017,ed50ebc8-ab89-4e2a-86dc-9835508895d3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ed50ebc8-ab89-4e2a-86dc-9835508895d3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,631,531,1.188,168.76,649.5,77.92,0.418,Good_Quality,c185971f52ff5212,val,4
IMG_01277,a7133eb6-b6f7-49f6-9c23-05bd6fa6e0e7.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/a7133eb6-b6f7-49f6-9c23-05bd6fa6e0e7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,228.02,438.99,111.8,1.077,Good_Quality,903e41f10f6e4f74,val,4
IMG_08308,1d549e39-2771-4f64-b1fb-c0f642c68d75.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/1d549e39-2771-4f64-b1fb-c0f642c68d75.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,658.49,16.38,88.14,2.122,Motion_Blur,aa3354cc5d572e4a,val,4
IMG_00589,92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,lower-gi-tract/anatomical-landmarks/cecum/92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,238.37,464.63,116.43,0.104,Good_Quality,9509579555c557cc,val,4
IMG_10585,b15bba97-5d2d-4200-8394-492040ba43f4.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b15bba97-5d2d-4200-8394-492040ba43f4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,654.72,42.15,151.77,1.01,Motion_Blur,e16bc49e1139077e,val,4
IMG_09537,98741d15-b680-43d7-867c-a0acaaaf918d.jpg,upper-gi-tract/anatomical-landmarks/z-line/98741d15-b680-43d7-867c-a0acaaaf918d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,699.26,49.81,124.76,0.319,Motion_Blur,c0fc05c9123b1f9f,val,4
IMG_05282,13ace6c1-c437-4283-9a78-0703277df01f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/13ace6c1-c437-4283-9a78-0703277df01f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,597,530,1.126,245.41,425.94,118.16,3.629,Good_Quality,95bd5d4413d21a6e,val,4
IMG_06795,96adba47-a623-4c58-a63a-e11c9376ec69.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/96adba47-a623-4c58-a63a-e11c9376ec69.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,206.61,695.75,94.56,2.419,Good_Quality,95857535157556d2,val,4
IMG_08148,ed2b4d8a-dfb1-4037-9ff8-25228ea9cfb7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ed2b4d8a-dfb1-4037-9ff8-25228ea9cfb7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,676.42,26.18,146.01,0.193,Motion_Blur,8595554755781e7c,val,4
IMG_03928,fa36a164-74fb-42a4-9494-993c488ce008.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa36a164-74fb-42a4-9494-993c488ce008.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,158.31,641.9,102.82,1.728,Good_Quality,cc911106551c5fff,val,4
IMG_09916,217721be-f88d-4630-a85f-c4b22a752ea8.jpg,upper-gi-tract/pathological-findings/barretts/217721be-f88d-4630-a85f-c4b22a752ea8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,613,524,1.17,188.34,205.29,153.63,0.631,Good_Quality,a595548d51bb332b,val,4
IMG_05851,a52dc689-68f7-466a-ad68-949223c442ff.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a52dc689-68f7-466a-ad68-949223c442ff.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,199.17,434.48,94.72,0.01,Good_Quality,d424d7621b8e639d,val,4
IMG_01140,49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,223.57,375.91,116.92,0.276,Good_Quality,942747b15e9f6238,val,4
IMG_03848,dbb52e22-86fe-4f92-aa42-3ded340582e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dbb52e22-86fe-4f92-aa42-3ded340582e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,169.65,643.97,104.0,0.181,Good_Quality,8587551f536d529a,val,4
IMG_06152,effba119-3e7a-4119-b606-6f08632a3cd1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/effba119-3e7a-4119-b606-6f08632a3cd1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,530,1.162,205.52,378.39,113.48,0.929,Good_Quality,9737446c54951b3e,val,4
IMG_09025,0c809aa4-64f7-4eda-a311-f60ea5a95df8.jpg,upper-gi-tract/anatomical-landmarks/z-line/0c809aa4-64f7-4eda-a311-f60ea5a95df8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,757.62,71.83,130.75,0.575,Motion_Blur,a01f503f41fe42fc,val,4
IMG_07809,94c347e1-25a1-4147-a08c-e75605049c5e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/94c347e1-25a1-4147-a08c-e75605049c5e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,744.34,94.68,131.28,1.402,Good_Quality,d1b1119216dedfc4,val,4
IMG_09159,2fae428a-e26e-4ad5-9f20-d3eb2f91079d.jpg,upper-gi-tract/anatomical-landmarks/z-line/2fae428a-e26e-4ad5-9f20-d3eb2f91079d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,618,512,1.207,144.84,53.51,118.19,0.0,Motion_Blur,f44b403f057c516f,val,4
IMG_02484,0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,532,1.158,198.74,378.81,109.47,0.568,Good_Quality,853f17e04ae06ff0,val,4
IMG_01191,65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,199.71,349.8,117.84,0.301,Good_Quality,952e4f1352f07a8e,val,4
IMG_05457,3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,225.78,259.99,119.15,0.647,Good_Quality,c5ad15951f743c62,val,4
IMG_07416,31c99927-0f18-41ae-ab1e-74c2e87b1988.jpg,upper-gi-tract/anatomical-landmarks/pylorus/31c99927-0f18-41ae-ab1e-74c2e87b1988.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,811.15,182.09,117.05,1.704,Good_Quality,c173011746cecfce,val,4
IMG_05521,4e75f7a9-ffb7-43fd-a500-8a1d88a891c6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4e75f7a9-ffb7-43fd-a500-8a1d88a891c6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,531,1.075,215.89,301.99,88.02,0.474,Good_Quality,843e59b347c6853d,val,4
IMG_06160,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,218.5,492.71,98.81,0.294,Good_Quality,8539c5cd40d34fce,val,4
IMG_10342,d5b50fb8-4df1-47b4-ae9b-73eb31b4d4a7.jpg,upper-gi-tract/pathological-findings/esophagitis-a/d5b50fb8-4df1-47b4-ae9b-73eb31b4d4a7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,523,1.172,203.54,130.8,141.02,0.635,Good_Quality,c137045f15f40fec,val,4
IMG_01153,4f523859-4e65-4168-a67e-6cc78a0ddc36.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4f523859-4e65-4168-a67e-6cc78a0ddc36.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,622,530,1.174,226.75,276.52,110.59,0.34,Good_Quality,953f4aef03716b80,val,4
IMG_04964,de35211c-873c-43f0-a365-7e3b0b510c69.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/de35211c-873c-43f0-a365-7e3b0b510c69.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,631,532,1.186,160.35,587.48,76.43,0.26,Good_Quality,c1043f9951bf1b56,val,4
IMG_03716,a53a6621-b33c-4582-ac59-bb738f4d94a0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a53a6621-b33c-4582-ac59-bb738f4d94a0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,183.51,583.74,108.72,0.319,Good_Quality,d0ca152dc62f3af8,val,4
IMG_08024,cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,647.29,33.17,149.65,4.512,Motion_Blur,c00e40bf11ff13fa,val,4
IMG_04703,a47baf1e-8252-4359-a767-6c22d995d075.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a47baf1e-8252-4359-a767-6c22d995d075.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.33,585.99,108.71,0.14,Good_Quality,b4a0d59554755f32,val,4
IMG_10143,5438dae8-d837-448a-a717-424e2f0d6a42.jpg,upper-gi-tract/pathological-findings/esophagitis-a/5438dae8-d837-448a-a717-424e2f0d6a42.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1279,1023,1.25,748.87,98.98,118.48,0.071,Good_Quality,b560c417d50f558f,val,4
IMG_09351,68b13eae-edf3-4288-abdf-9bb356f8e5e5.jpg,upper-gi-tract/anatomical-landmarks/z-line/68b13eae-edf3-4288-abdf-9bb356f8e5e5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,692.3,59.99,140.85,0.025,Motion_Blur,d5714403413fc7cf,val,4
IMG_05770,91be8baa-7f84-4f55-90bb-6ee4deb4a167.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/91be8baa-7f84-4f55-90bb-6ee4deb4a167.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,634,530,1.196,198.9,451.68,75.16,0.254,Good_Quality,e10c5704a5fd7e0b,val,4
IMG_07368,26226ca1-36de-4216-be4c-526f5e7eb08c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/26226ca1-36de-4216-be4c-526f5e7eb08c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,642.97,66.95,125.38,0.787,Motion_Blur,d159042644ff1bdb,val,4
IMG_00276,43169876-b9a8-4679-ad4c-2a573d043fc2.jpg,lower-gi-tract/anatomical-landmarks/cecum/43169876-b9a8-4679-ad4c-2a573d043fc2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,239.87,394.99,109.57,0.046,Good_Quality,c480070b4b0f7eff,val,4
IMG_04912,d201cede-4585-4381-a40f-6ff354ba1010.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d201cede-4585-4381-a40f-6ff354ba1010.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.7,593.5,72.46,0.149,Good_Quality,e508d5875d9a9e1c,val,4
IMG_10047,19952809-6bd3-4057-a2d9-c2695e6027ee.jpg,upper-gi-tract/pathological-findings/esophagitis-a/19952809-6bd3-4057-a2d9-c2695e6027ee.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1014,1.204,566.13,251.85,148.49,14.799,High_Reflection,a51ad4be1138cee5,val,4
IMG_06494,49971a38-7b92-4b16-acf6-b30c076f86ae.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/49971a38-7b92-4b16-acf6-b30c076f86ae.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,238.48,676.56,85.73,0.428,Good_Quality,a90e55990cb35bb6,val,4
IMG_00837,ce1f3572-4c7b-4def-a2fd-730060d13b1e.jpg,lower-gi-tract/anatomical-landmarks/cecum/ce1f3572-4c7b-4def-a2fd-730060d13b1e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,210.3,225.54,111.58,0.079,Good_Quality,d4110571570f52ff,val,4
IMG_09710,c6b2abf5-f03d-43ce-8f6d-01d5519951e9.jpg,upper-gi-tract/anatomical-landmarks/z-line/c6b2abf5-f03d-43ce-8f6d-01d5519951e9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,704.25,27.86,111.22,0.0,Motion_Blur,c097113d445f1b7e,val,4
IMG_10428,1bc60e68-519b-4475-899e-ea039ace34dd.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/1bc60e68-519b-4475-899e-ea039ace34dd.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,716.12,65.16,107.81,0.047,Motion_Blur,e42dd037019e53f3,val,4
IMG_07395,2c546dd9-b493-44be-a276-3c0265244198.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2c546dd9-b493-44be-a276-3c0265244198.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,695.58,45.68,140.93,0.27,Motion_Blur,84b6159d51d94e6e,val,4
IMG_08561,7323d42a-85d3-4f5b-86d7-02c5f0bcb6ff.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/7323d42a-85d3-4f5b-86d7-02c5f0bcb6ff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,719.71,82.68,121.69,0.299,Good_Quality,f43700b7119b1f6c,val,4
IMG_00588,92af4a2a-33b8-4efd-993c-97389858b051.jpg,lower-gi-tract/anatomical-landmarks/cecum/92af4a2a-33b8-4efd-993c-97389858b051.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,220.6,585.73,107.77,0.208,Good_Quality,95255f96447e4e07,val,4
IMG_03924,f97c7da0-58b8-4185-93c5-4d96dbcd2c57.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f97c7da0-58b8-4185-93c5-4d96dbcd2c57.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,232.77,704.09,92.98,0.205,Good_Quality,d4061779552746fc,val,4
IMG_03955,02bb5c7a-6522-4ffa-999b-51c6d95d32e6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/02bb5c7a-6522-4ffa-999b-51c6d95d32e6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,145.23,591.4,97.61,3.607,Good_Quality,b5a5d59552da4a8a,val,4
IMG_08790,c5061dbb-22e9-4235-b8c0-417cec81c963.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c5061dbb-22e9-4235-b8c0-417cec81c963.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,651.82,20.97,126.22,0.185,Motion_Blur,9131144e453b5fcf,val,4
IMG_09811,e48b8aa7-1d96-4ea8-8e59-c79797a20487.jpg,upper-gi-tract/anatomical-landmarks/z-line/e48b8aa7-1d96-4ea8-8e59-c79797a20487.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,731.67,68.76,149.93,0.002,Motion_Blur,819d443f14f3473e,val,4
IMG_06468,445b6ca6-b0ff-4daf-ba5c-003d3bfd6453.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/445b6ca6-b0ff-4daf-ba5c-003d3bfd6453.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,234.66,669.73,104.77,1.507,Good_Quality,d181151d563e7e5a,val,4
IMG_09874,f67a8d2d-0bde-4a3d-be26-823c4bbfccc1.jpg,upper-gi-tract/anatomical-landmarks/z-line/f67a8d2d-0bde-4a3d-be26-823c4bbfccc1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,688.7,34.71,119.04,0.001,Motion_Blur,848f547f05b34b1e,val,4
IMG_00193,2cd555c3-c571-4555-b41f-806986ba9a20.jpg,lower-gi-tract/anatomical-landmarks/cecum/2cd555c3-c571-4555-b41f-806986ba9a20.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,242.58,335.72,123.42,0.176,Good_Quality,d400152e533f1e7f,val,4
IMG_04962,de276989-e0b4-4003-9ed2-9caead3fb733.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/de276989-e0b4-4003-9ed2-9caead3fb733.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.25,592.35,89.31,0.681,Good_Quality,e584950517575f1e,val,4
IMG_02674,f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,571,532,1.073,238.95,536.27,104.63,0.712,Good_Quality,902f1364547a55fb,val,4
IMG_06376,2b76faa0-f3eb-4dd1-a298-83abeb1a7f5c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2b76faa0-f3eb-4dd1-a298-83abeb1a7f5c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,209.8,476.55,92.74,0.83,Good_Quality,c8191f3773a7c261,val,4
IMG_08563,742da594-5e97-4a98-991e-7fae129c8be8.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/742da594-5e97-4a98-991e-7fae129c8be8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,733.6,98.35,105.91,0.308,Good_Quality,b526543f507a527a,val,4
IMG_06720,8626682c-e7da-4dd4-8281-4e030999548f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8626682c-e7da-4dd4-8281-4e030999548f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,223.07,548.34,88.91,0.707,Good_Quality,a51555db4cc43a6e,val,4
IMG_02166,bbc05ad9-cbb2-4787-972f-126111d1ff4c.jpg,lower-gi-tract/pathological-findings/polyps/bbc05ad9-cbb2-4787-972f-126111d1ff4c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,547,1.137,28.95,418.77,88.94,0.159,Good_Quality,d02f01bf40fd45bc,val,4
IMG_08275,120db4be-d336-4ce3-9761-e865498c4db2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/120db4be-d336-4ce3-9761-e865498c4db2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,724.24,83.6,95.57,1.571,Good_Quality,e4b500f2116f07fe,val,4
