image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09610,ad5355a2-e025-4847-a983-e11ce19d2bb0.jpg,upper-gi-tract/anatomical-landmarks/z-line/ad5355a2-e025-4847-a983-e11ce19d2bb0.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,681.75,82.7,128.57,2.772,Good_Quality,f1e34481413f563f,val,2
IMG_04916,d2418006-8880-4766-b8cd-2b6e6c745588.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d2418006-8880-4766-b8cd-2b6e6c745588.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.45,669.89,79.2,1.396,Good_Quality,a586d65f5475522a,val,2
IMG_03783,bf61d693-ed29-4fee-8306-034e47def42e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bf61d693-ed29-4fee-8306-034e47def42e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,166.07,625.0,118.51,0.709,Good_Quality,95a195055757564f,val,2
IMG_02462,91235725-4b18-465a-873d-3818dedee1c8.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/91235725-4b18-465a-873d-3818dedee1c8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,622,530,1.174,225.77,257.79,92.4,7.574,High_Reflection,976c48254d247af7,val,2
IMG_02188,c19dbf18-05c1-4001-813b-a18312e8e8fc.jpg,lower-gi-tract/pathological-findings/polyps/c19dbf18-05c1-4001-813b-a18312e8e8fc.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,547,1.144,34.93,267.91,117.54,0.215,Good_Quality,803e45e857c17ee3,val,2
IMG_06515,4f04efe3-a874-44bb-a7e1-d2e1519b0875.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4f04efe3-a874-44bb-a7e1-d2e1519b0875.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,531,1.16,191.43,547.38,71.84,0.54,Good_Quality,958d44774d14d6da,val,2
IMG_07777,8d09d214-8cdf-4334-a051-9a59d0f0c353.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8d09d214-8cdf-4334-a051-9a59d0f0c353.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,640.09,46.23,136.88,0.081,Motion_Blur,941f113b502f476f,val,2
IMG_00282,44bd0427-c7c0-4e25-a2b8-3f86abae092d.jpg,lower-gi-tract/anatomical-landmarks/cecum/44bd0427-c7c0-4e25-a2b8-3f86abae092d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,246.53,379.65,119.03,0.247,Good_Quality,d1845748741b5beb,val,2
IMG_04099,253c5e13-20b5-47fc-89c9-e4d6ea9fafbd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/253c5e13-20b5-47fc-89c9-e4d6ea9fafbd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,160.46,609.97,99.35,1.41,Good_Quality,e180d51557371e1f,val,2
IMG_02808,41c7aba0-414a-48ba-980e-d167310ecf68.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/41c7aba0-414a-48ba-980e-d167310ecf68.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,547,1.161,222.55,327.16,78.68,0.011,Good_Quality,b11c55c544e76aba,val,2
IMG_01877,73638e28-5a3e-4f97-b41b-d77e2af354ea.jpg,lower-gi-tract/pathological-findings/polyps/73638e28-5a3e-4f97-b41b-d77e2af354ea.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,30.8,333.58,92.45,0.142,Good_Quality,c03f249e83e98f6c,val,2
IMG_09276,53ef5580-32a6-4ac9-958d-094a41518409.jpg,upper-gi-tract/anatomical-landmarks/z-line/53ef5580-32a6-4ac9-958d-094a41518409.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,854.51,324.73,146.07,0.126,Good_Quality,8043153f557e5eb8,val,2
IMG_10180,6992d0e4-2c6d-4ede-9bfc-35a895cbe8bb.jpg,upper-gi-tract/pathological-findings/esophagitis-a/6992d0e4-2c6d-4ede-9bfc-35a895cbe8bb.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,666.19,35.99,144.22,0.499,Motion_Blur,803f4564572e5f71,val,2
IMG_05870,aac957ea-7ea9-4123-a999-6c5c12e9221e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/aac957ea-7ea9-4123-a999-6c5c12e9221e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,621,529,1.174,238.42,437.75,99.69,1.471,Good_Quality,d78720db12e46f34,val,2
IMG_03425,2fb0d9d2-a5b0-4b8d-8e6d-22e3d1243cea.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2fb0d9d2-a5b0-4b8d-8e6d-22e3d1243cea.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,168.38,623.62,97.5,0.206,Good_Quality,d4231dd8dc361be2,val,2
IMG_09648,b78c6839-b39a-41e4-a4fb-57a904c899b9.jpg,upper-gi-tract/anatomical-landmarks/z-line/b78c6839-b39a-41e4-a4fb-57a904c899b9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,189.95,199.03,134.03,0.288,Good_Quality,c01f10ff04ff0dca,val,2
IMG_02512,2b37eeb2-2e14-4994-b223-d9f3cc1add60.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2b37eeb2-2e14-4994-b223-d9f3cc1add60.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,215.56,307.06,123.4,0.042,Good_Quality,c01f00bd07e55f73,val,2
IMG_06889,ae01f0ed-1f0c-487b-906f-6993bb6e10cf.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ae01f0ed-1f0c-487b-906f-6993bb6e10cf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,234.51,586.64,98.27,1.242,Good_Quality,d1215787671e92d3,val,2
IMG_10351,def66436-5366-4379-a203-cbcee4936410.jpg,upper-gi-tract/pathological-findings/esophagitis-a/def66436-5366-4379-a203-cbcee4936410.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,718.35,285.67,157.85,6.149,High_Reflection,a50fd03c556f3718,val,2
IMG_09886,f8775dfe-da17-4120-b8b9-1b6b3b4620af.jpg,upper-gi-tract/anatomical-landmarks/z-line/f8775dfe-da17-4120-b8b9-1b6b3b4620af.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,762.57,279.94,142.14,0.027,Good_Quality,80bf15405f2f1ef8,val,2
IMG_00852,d34cd4ff-21c8-4ef3-9a53-a9fe4084cce8.jpg,lower-gi-tract/anatomical-landmarks/cecum/d34cd4ff-21c8-4ef3-9a53-a9fe4084cce8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,219.25,410.6,110.19,0.045,Good_Quality,d40117235d3f7acc,val,2
IMG_08963,fd36db74-809c-4467-955e-cf9f80e62113.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/fd36db74-809c-4467-955e-cf9f80e62113.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,837.88,95.59,101.08,2.114,Good_Quality,b14b902f40ff817b,val,2
IMG_08865,da32e966-e462-4b33-af13-d2572666560f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/da32e966-e462-4b33-af13-d2572666560f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,868.52,106.0,127.24,0.301,Good_Quality,b599456351cc72b9,val,2
IMG_05786,95a08f20-6704-4c01-a893-2c73e5e2b745.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/95a08f20-6704-4c01-a893-2c73e5e2b745.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,237.46,538.88,108.72,0.028,Good_Quality,954a572c5b6db264,val,2
IMG_09518,94a49b83-7996-47b3-a2da-9adec5800631.jpg,upper-gi-tract/anatomical-landmarks/z-line/94a49b83-7996-47b3-a2da-9adec5800631.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,596.12,25.76,144.35,1.556,Motion_Blur,c41f40bf00ff11f9,val,2
IMG_01574,27123bd8-2e97-43aa-a3b6-35d01000cfcd.jpg,lower-gi-tract/pathological-findings/polyps/27123bd8-2e97-43aa-a3b6-35d01000cfcd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,34.91,277.15,100.62,0.2,Good_Quality,94c915b4d225b2ef,val,2
IMG_01754,54d45c57-2392-4b22-a8ba-5c06f21bea8a.jpg,lower-gi-tract/pathological-findings/polyps/54d45c57-2392-4b22-a8ba-5c06f21bea8a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,51.81,465.32,114.23,1.007,Good_Quality,c19d135e4bc91e9a,val,2
IMG_01603,2f022888-753e-45e3-88ba-ab9dc9385ab6.jpg,lower-gi-tract/pathological-findings/polyps/2f022888-753e-45e3-88ba-ab9dc9385ab6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,484,1.285,21.31,123.72,87.58,2.66,Good_Quality,f7910462530efe0f,val,2
IMG_02660,ea1d76c6-b25c-47f9-ada6-62d1ee878b36.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/ea1d76c6-b25c-47f9-ada6-62d1ee878b36.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,192.79,152.39,98.85,0.215,Good_Quality,959145945555575f,val,2
IMG_02713,0de995a0-0c00-47f5-8d56-563a1fb04a24.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0de995a0-0c00-47f5-8d56-563a1fb04a24.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,261.37,360.22,125.88,0.372,Good_Quality,d5c05403432d5fdf,val,2
IMG_00019,042b5605-43b8-435e-85bc-0e21e4ced465.jpg,lower-gi-tract/anatomical-landmarks/cecum/042b5605-43b8-435e-85bc-0e21e4ced465.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,234.53,796.82,100.65,0.397,Good_Quality,d4147f5b494b7229,val,2
IMG_08675,a2de8881-6788-47bc-a4ed-819520695892.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/a2de8881-6788-47bc-a4ed-819520695892.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,785.32,58.2,78.08,0.776,Motion_Blur,b01f41bbc23f82f4,val,2
IMG_01779,5b587073-fa04-463c-afbb-de9bd94a61c6.jpg,lower-gi-tract/pathological-findings/polyps/5b587073-fa04-463c-afbb-de9bd94a61c6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1348,1062,1.269,92.84,76.48,111.49,0.399,Motion_Blur,813d1dc1455e5e7a,val,2
IMG_04594,8dc7001f-116c-49ba-ba7d-8047241dcd9e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8dc7001f-116c-49ba-ba7d-8047241dcd9e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.01,652.89,94.5,1.044,Good_Quality,f5a445071dc5571e,val,2
IMG_07524,500b210d-e8b3-40a0-85ef-caf4db109137.jpg,upper-gi-tract/anatomical-landmarks/pylorus/500b210d-e8b3-40a0-85ef-caf4db109137.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,870.78,308.91,139.33,0.119,Good_Quality,901f456f047f1e3c,val,2
IMG_00687,ab3815af-449c-43a7-895e-366b344eb2a5.jpg,lower-gi-tract/anatomical-landmarks/cecum/ab3815af-449c-43a7-895e-366b344eb2a5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,624,532,1.173,202.25,270.42,112.86,0.02,Good_Quality,c4231f45633f7a23,val,2
IMG_01084,27ef8327-b0ec-4513-9efc-8513d60d308b.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/27ef8327-b0ec-4513-9efc-8513d60d308b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,197.89,459.46,93.66,0.003,Good_Quality,c4231eb3501f7ae5,val,2
IMG_03870,e31b382a-cb15-4868-8d7a-de0df526c3b0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e31b382a-cb15-4868-8d7a-de0df526c3b0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,157.88,612.92,94.99,0.178,Good_Quality,d521539c462366fb,val,2
IMG_05410,359ba0ce-3a41-4339-863f-2d25c3c9f462.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/359ba0ce-3a41-4339-863f-2d25c3c9f462.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,240.0,417.34,114.04,0.524,Good_Quality,d4819563906f43bf,val,2
IMG_03527,55155442-1a42-428d-8628-497a9cc4716e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/55155442-1a42-428d-8628-497a9cc4716e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,159.84,626.39,100.71,0.164,Good_Quality,c421190f571e53ef,val,2
IMG_03809,ca55833a-5487-4063-ac8f-fc730d6cbf16.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ca55833a-5487-4063-ac8f-fc730d6cbf16.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,171.71,656.01,100.49,0.233,Good_Quality,c520579d57fb124c,val,2
IMG_06067,d50e4cfa-10aa-4a80-a99c-56e457fb4e29.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d50e4cfa-10aa-4a80-a99c-56e457fb4e29.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,590,530,1.113,181.97,266.85,90.47,1.39,Good_Quality,953165b550d34af6,val,2
IMG_01839,68c5badf-03f7-4b04-85d8-cf0b767ed9d3.jpg,lower-gi-tract/pathological-findings/polyps/68c5badf-03f7-4b04-85d8-cf0b767ed9d3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,26.87,340.43,83.9,1.633,Good_Quality,946318bdd72c6a69,val,2
IMG_04154,318211b3-8afb-4025-b067-436d2934fc1f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/318211b3-8afb-4025-b067-436d2934fc1f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,168.35,632.82,109.31,1.669,Good_Quality,912a5555555f5639,val,2
IMG_00459,6f6618c3-289d-44ec-b624-b0a63e18b19a.jpg,lower-gi-tract/anatomical-landmarks/cecum/6f6618c3-289d-44ec-b624-b0a63e18b19a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,254.41,339.65,115.35,0.099,Good_Quality,c4c04703043f5fff,val,2
IMG_00802,c5bb0f86-7b07-456b-aee8-e283f499c023.jpg,lower-gi-tract/anatomical-landmarks/cecum/c5bb0f86-7b07-456b-aee8-e283f499c023.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,240.83,331.98,119.29,0.283,Good_Quality,952157ab50375a9d,val,2
IMG_00351,53580dc0-c7d2-4752-8e0b-4e6a0cbfed2a.jpg,lower-gi-tract/anatomical-landmarks/cecum/53580dc0-c7d2-4752-8e0b-4e6a0cbfed2a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,582,531,1.096,200.44,553.84,105.78,0.116,Good_Quality,d40b4f2d6c777224,val,2
IMG_10112,40bb97ee-d6e0-4666-9fbd-064cf5f65436.jpg,upper-gi-tract/pathological-findings/esophagitis-a/40bb97ee-d6e0-4666-9fbd-064cf5f65436.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,682.64,40.82,123.54,1.169,Motion_Blur,910f547f407e12fc,val,2
IMG_09140,2964f803-e65b-4a07-8331-7e917d2390ff.jpg,upper-gi-tract/anatomical-landmarks/z-line/2964f803-e65b-4a07-8331-7e917d2390ff.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1013,1.205,614.01,27.08,144.0,0.96,Motion_Blur,813f449f447c17ce,val,2
IMG_10429,1f95c765-cf58-4e60-b597-fc40eda78432.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/1f95c765-cf58-4e60-b597-fc40eda78432.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,614,523,1.174,184.43,233.12,130.98,0.474,Good_Quality,a03fd10a552ed2bb,val,2
IMG_01198,69af3626-142f-422a-8e39-6f0987682b29.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/69af3626-142f-422a-8e39-6f0987682b29.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,627,548,1.144,240.21,277.78,110.5,0.173,Good_Quality,91c0543e5e2f7b0d,val,2
IMG_10233,8e8726d3-b748-4198-aa60-8b2c46296589.jpg,upper-gi-tract/pathological-findings/esophagitis-a/8e8726d3-b748-4198-aa60-8b2c46296589.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,783.82,292.38,138.54,0.002,Good_Quality,810e95bfd59d522c,val,2
IMG_07506,4ae148f9-acc2-4752-9fda-bc4744234a29.jpg,upper-gi-tract/anatomical-landmarks/pylorus/4ae148f9-acc2-4752-9fda-bc4744234a29.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,777.07,50.16,138.73,0.015,Motion_Blur,817a11aa15aa5fbb,val,2
IMG_00836,ce1e65da-1e08-413c-bd4d-be1286fa9875.jpg,lower-gi-tract/anatomical-landmarks/cecum/ce1e65da-1e08-413c-bd4d-be1286fa9875.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,275.23,515.29,119.09,0.456,Good_Quality,c481172972df0f3e,val,2
IMG_03247,bd3931d6-f248-47ac-b9f5-454c2a90eaa9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/bd3931d6-f248-47ac-b9f5-454c2a90eaa9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,624,529,1.18,252.91,393.87,94.97,4.375,High_Reflection,e0b51596565a7a1e,val,2
IMG_01412,345c9568-1ec1-4456-b58d-73f9a9f3d548.jpg,lower-gi-tract/pathological-findings/hemorrhoids/345c9568-1ec1-4456-b58d-73f9a9f3d548.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,hemorrhoids,9,633,532,1.19,194.33,584.03,109.78,0.061,Good_Quality,9423d5c5543dc8f6,val,2
IMG_03276,dfe1c19e-1365-4c84-94ce-bc0d1dd6e6d4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/dfe1c19e-1365-4c84-94ce-bc0d1dd6e6d4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,628,529,1.187,276.63,368.99,120.84,0.194,Good_Quality,d480119447731fff,val,2
IMG_08027,d038d798-7700-4984-8e83-8e0c8e32c889.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d038d798-7700-4984-8e83-8e0c8e32c889.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,722.45,34.04,138.0,0.031,Motion_Blur,a5c2153d516e5e3c,val,2
IMG_05059,f8a367ff-74b1-4fb1-b31d-7371a5d2db57.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f8a367ff-74b1-4fb1-b31d-7371a5d2db57.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.15,557.14,116.61,0.139,Good_Quality,85a55595529f5b89,val,2
IMG_09182,36323c52-9b8e-4a8e-9bcb-379493fb9c83.jpg,upper-gi-tract/anatomical-landmarks/z-line/36323c52-9b8e-4a8e-9bcb-379493fb9c83.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,669.08,75.87,125.49,0.004,Motion_Blur,f4355079019753db,val,2
IMG_00395,5d055eb9-0d4b-4ee1-860a-987e55b93c7d.jpg,lower-gi-tract/anatomical-landmarks/cecum/5d055eb9-0d4b-4ee1-860a-987e55b93c7d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,243.41,452.72,113.34,0.082,Good_Quality,d4001723540f7bff,val,2
IMG_05956,bef6f0d6-8108-4702-ad45-7007986d4ea8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bef6f0d6-8108-4702-ad45-7007986d4ea8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,532,1.073,199.71,173.02,92.72,2.029,Good_Quality,846bf19e043b44df,val,2
IMG_02370,ee9ce607-fc34-49f3-a5c8-50d2f43e8955.jpg,lower-gi-tract/pathological-findings/polyps/ee9ce607-fc34-49f3-a5c8-50d2f43e8955.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,599,531,1.128,32.12,342.04,85.91,0.759,Good_Quality,9f630866f791d059,val,2
IMG_05823,9f2581f0-ccb2-42ea-9aeb-6ee1eda61bc7.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9f2581f0-ccb2-42ea-9aeb-6ee1eda61bc7.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,572,531,1.077,198.47,372.94,92.69,0.466,Good_Quality,c5b7084f19381bf5,val,2
IMG_02911,872c083e-655e-4a2e-af25-dfea3f3b8510.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/872c083e-655e-4a2e-af25-dfea3f3b8510.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,201.61,287.86,99.74,3.168,Good_Quality,f5b5009407d35fd2,val,2
IMG_03330,0daf6729-76d1-46de-9c1a-581919b50416.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0daf6729-76d1-46de-9c1a-581919b50416.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,607,530,1.145,152.87,585.5,68.28,0.157,Good_Quality,d1214f337ccf7604,val,2
IMG_02854,60cdbad8-675d-4461-aefe-2aafbc825536.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/60cdbad8-675d-4461-aefe-2aafbc825536.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,547,1.161,200.52,233.53,72.24,0.0,Good_Quality,f492d3050de3969e,val,2
IMG_03418,2c33d71d-f382-45eb-8710-677b8edab5e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2c33d71d-f382-45eb-8710-677b8edab5e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,174.15,653.93,105.37,0.313,Good_Quality,f5281081771757dd,val,2
IMG_03406,2894d2fc-00f6-48cc-9d51-e392acb7289d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2894d2fc-00f6-48cc-9d51-e392acb7289d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,600,531,1.13,150.27,557.8,69.9,0.151,Good_Quality,f118430e50795e7f,val,2
IMG_06981,ca497c13-0c7c-4b41-95d8-45ff12707c6d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ca497c13-0c7c-4b41-95d8-45ff12707c6d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,588,531,1.107,183.67,330.07,82.0,1.85,Good_Quality,d802077ff981c26f,val,2
IMG_06402,337856f3-c980-4ab8-8920-522c71db1e5c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/337856f3-c980-4ab8-8920-522c71db1e5c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,245.43,394.09,101.77,0.585,Good_Quality,c030150d457bd6ff,val,2
IMG_08571,77404ff9-d8c0-4bcd-96d0-312c66ce1629.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/77404ff9-d8c0-4bcd-96d0-312c66ce1629.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,708.67,41.15,125.84,0.117,Motion_Blur,89c9509257ba7e35,val,2
IMG_02419,f91bfb82-dd41-48e9-824e-b8bbbc25ade2.jpg,lower-gi-tract/pathological-findings/polyps/f91bfb82-dd41-48e9-824e-b8bbbc25ade2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,511,1.217,32.2,170.51,105.77,7.067,High_Reflection,d03f02e110ce7f3d,val,2
IMG_02348,e9f9891a-154b-4581-be44-402b7630d323.jpg,lower-gi-tract/pathological-findings/polyps/e9f9891a-154b-4581-be44-402b7630d323.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,44.61,317.51,109.11,0.077,Good_Quality,955a05bb50e4177b,val,2
IMG_09178,3564d3a5-d992-4146-92d0-17e73e599f94.jpg,upper-gi-tract/anatomical-landmarks/z-line/3564d3a5-d992-4146-92d0-17e73e599f94.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,196.32,203.31,163.62,0.539,Good_Quality,8036159e51ee4ff8,val,2
IMG_04258,491b5c94-8dd9-4c66-b5f4-c0e130bfaf2e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/491b5c94-8dd9-4c66-b5f4-c0e130bfaf2e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,167.67,634.72,104.68,2.295,Good_Quality,f529c18555155737,val,2
